"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859571.0163932","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859572.018757","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859573.0212908","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859574.0240307","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859575.0267925","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859576.02943","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859577.0320306","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859578.0347555","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859579.0372684","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859580.040638","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
