"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","26","10","0.13312","1510859571.816694","60:38:e0:06:3a:d8","-57","2437","28.9755903067948","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859571.951089","60:38:e0:06:34:e8","-45","2442","33.81413571800581","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859572.054272","60:38:e0:06:34:e8","-47","2442","37.52897787785046","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859572.198804","60:38:e0:06:34:ac","-61","2447","42.73248306999519","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859572.446998","1c:7e:e5:30:57:4e","-65","2452","51.6680749819332","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859572.481671","60:38:e0:06:3a:f0","-69","2452","52.91639571529767","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859573.659736","60:38:e0:06:3a:d8","-67","2427","95.32961837577103","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859574.510814","60:38:e0:06:34:e8","-49","2447","125.97051472093005","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859574.552497","60:38:e0:06:34:ac","-55","2447","127.47120345183043","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859574.734249","60:38:e0:06:3a:f0","-63","2452","134.01472854803708","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859574.904351","1c:7e:e5:30:57:4e","-59","2457","140.13881341433347","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859575.392702","00:18:e7:e9:04:59","-65","2412","157.7206508612516","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859575.547966","00:18:e7:e9:07:f5","-47","2417","163.31053204989593","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859575.650328","00:18:e7:e9:07:f5","-47","2417","166.99581210697147","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859575.799717","00:12:17:9f:79:b6","-51","2422","172.37418348889892","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859575.961872","00:16:b6:58:f3:0d","-65","2427","178.21216659927308","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859576.064463","00:16:b6:58:f3:0d","-63","2427","181.9056869637407","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859576.176531","60:38:e0:06:2d:9c","-67","2432","185.9404161398151","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859576.907455","60:38:e0:06:34:ac","-53","2447","212.25546869931395","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859577.089216","60:38:e0:06:3a:f0","-65","2452","218.79931139070138","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859577.263409","1c:7e:e5:30:57:4e","-69","2457","225.07068316797762","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859577.361723","1c:7e:e5:30:57:4e","-67","2457","228.61022995536285","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859577.90289","00:18:e7:e9:07:f5","-53","2417","248.09356983492418","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.13312","1510859578.005312","00:18:e7:e9:07:f5","-51","2417","251.78101297269018","39.782588692800005","-84.08308543500002","304.82899999999995","0.0","0.0","0.0"
