"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272703.4343119","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272704.4375684","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272705.4407775","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272706.4440815","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272707.4472773","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272708.4497502","39.78264207","-84.082374414","340.219","21.798","24.656","143.405"
"1513272709.4524305","39.782636338","-84.082375617","340.983","21.798","24.656","143.405"
"1513272710.46026","39.782636338","-84.082375617","340.983","21.798","24.656","143.405"
"1513272711.463204","39.782636338","-84.082375617","340.983","21.798","24.656","143.405"
"1513272712.4663877","39.782636338","-84.082375617","340.983","21.798","24.656","143.405"
"1513272713.469607","39.782636338","-84.082375617","340.983","21.798","24.656","143.405"
"1513272714.4727578","39.782638121","-84.082388431","342.308","21.798","24.656","143.405"
"1513272715.4762187","39.782638121","-84.082388431","342.308","21.798","24.656","143.405"
"1513272716.4796617","39.782638121","-84.082388431","342.308","21.798","24.656","143.405"
"1513272717.4829226","39.782643259","-84.082375617","341.623","21.798","24.656","143.405"
"1513272718.4861655","39.78265018","-84.082375617","342.263","21.798","24.656","143.405"
"1513272719.4894292","39.78265018","-84.082375617","342.263","21.798","24.656","143.405"
"1513272720.492032","39.782649586","-84.082364006","342.342","21.798","24.656","143.405"
"1513272721.4954746","39.782649586","-84.082364006","342.342","21.798","24.656","143.405"
"1513272722.498816","39.782649586","-84.082364006","342.342","21.798","24.656","143.405"
