"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166024.2920072","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166025.2956676","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166026.2986908","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166027.3023174","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166028.3058472","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166029.3104713","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166030.3137364","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166031.316967","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166032.319691","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166033.3230796","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166034.3336482","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166035.337139","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166036.34039","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166037.3432984","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166038.3465433","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166039.3498008","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166040.3530848","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166041.3557467","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166042.3583186","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
"1512166043.3612638","39.782702941","-84.082916444","297.72","3.858","2.674","8.821"
