"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870961.1732368","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870962.1764095","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870963.181821","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870964.1855323","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870965.191006","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870966.194225","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870967.1972075","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870968.2007935","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870969.2042992","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870970.207281","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
