"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859295.6804788","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859296.6835167","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859297.6859546","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859288.659482","39.782609057","-84.083072621","305.551","3.1","2.119","7.474"
"1510859289.6624424","39.782609057","-84.083072621","305.551","3.1","2.119","7.474"
"1510859290.6658518","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859291.6686087","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859292.6713352","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859293.6745746","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859294.6778834","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
