"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","24","10","0.12186","1512146872.252651","00:18:e7:e9:04:59","-67","2412","0.0","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146872.615494","00:16:b6:58:f3:0d","-63","2427","11.150076039279385","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146872.717821","00:16:b6:58:f3:0d","-63","2427","14.834095792563147","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146872.811023","60:38:e0:06:2d:9c","-71","2432","18.18960182465658","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146873.26524","60:38:e0:06:34:e8","-43","2442","34.54253280733319","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146873.514888","60:38:e0:06:3a:f0","-57","2447","43.5304800653388","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146873.617284","60:38:e0:06:3a:f0","-59","2452","47.21698907915625","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146873.719666","60:38:e0:06:3a:f0","-61","2452","50.902991657209945","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146874.452066","00:18:e7:e9:07:f5","-61","2417","77.27119630380099","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146875.732924","60:38:e0:06:34:ac","-57","2447","123.38524554242346","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146875.972546","60:38:e0:06:3a:f0","-65","2452","132.0122328557307","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146876.95928","00:12:17:9f:79:b6","-53","2422","167.53708795525512","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146877.121432","00:16:b6:58:f3:0d","-61","2427","173.3749618444524","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146877.487353","60:38:e0:06:3a:d8","-71","2437","186.54902128904305","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146877.873267","60:38:e0:06:34:e8","-49","2447","200.44287187609126","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146877.883284","60:38:e0:06:34:ac","-53","2447","200.8035142254802","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
"discovery-hop-0.12186","24","10","0.12186","1512146877.98569","60:38:e0:06:34:ac","-53","2447","204.49038375289214","39.7825918371","-84.0830216604","308.47270000000003","0.0","0.0","0.0"
