"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","43","10","0.1833","1512154354.486841","00:18:e7:e9:07:f5","-59","2422","5.29563367178521","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154354.497076","00:12:17:9f:79:b6","-61","2422","5.66412134310719","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154354.601527","00:12:17:9f:79:b6","-65","2422","9.42461146210572","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154355.252554","60:38:e0:06:3a:d8","-55","2437","32.863179277572044","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154355.561539","60:38:e0:06:34:e8","-45","2442","43.987397098086035","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154355.778565","60:38:e0:06:34:ac","-53","2447","51.80086533720812","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154355.880937","60:38:e0:06:34:ac","-51","2447","55.48651457926434","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154356.306957","1c:7e:e5:30:57:4e","-65","2457","70.82427634672639","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154356.828775","00:18:e7:e9:04:59","-53","2412","89.61100168807089","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154357.467986","00:12:17:9f:79:b6","-61","2422","112.62417220793176","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154357.658477","00:16:b6:58:f3:0d","-63","2427","119.48231412062066","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154357.760868","00:16:b6:58:f3:0d","-63","2427","123.16864147132219","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154358.222163","60:38:e0:06:3a:d8","-65","2437","139.7763891439479","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154358.428726","60:38:e0:06:34:e8","-43","2442","147.21316373877443","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154358.645785","60:38:e0:06:34:ac","-53","2447","155.0278251057661","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154358.735922","60:38:e0:06:34:e8","-43","2447","158.2729784052916","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154358.748148","60:38:e0:06:34:ac","-53","2447","158.71313958532656","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154359.08163","60:38:e0:06:3a:f0","-67","2452","170.71931066012064","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154359.716949","00:18:e7:e9:04:59","-65","2412","193.5923530327074","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154360.118862","00:18:e7:e9:07:f5","-55","2417","208.06220440340482","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154360.231045","00:12:17:9f:79:b6","-51","2422","212.101070996783","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154360.334672","00:12:17:9f:79:b6","-45","2422","215.8318960084627","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154360.526248","00:16:b6:58:f3:0d","-67","2427","222.7291021293136","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154360.98702","60:38:e0:06:3a:d8","-65","2437","239.31802584929173","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154361.398374","60:38:e0:06:34:e8","-49","2442","254.12778132436333","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154361.513017","60:38:e0:06:34:ac","-53","2447","258.2552054733573","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154361.615374","60:38:e0:06:34:ac","-53","2447","261.940313945228","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154361.846527","60:38:e0:06:3a:f0","-65","2452","270.26238941929245","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154363.098028","00:12:17:9f:79:b6","-53","2422","315.3194900298716","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154363.392985","00:16:b6:58:f3:0d","-55","2427","325.93867141539823","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154363.495746","00:16:b6:58:f3:0d","-57","2427","329.63831201304754","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154363.958879","60:38:e0:06:34:e8","-43","2437","346.3122396559939","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.163174","60:38:e0:06:34:e8","-45","2442","353.66735795281005","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.266284","60:38:e0:06:34:e8","-45","2442","357.3795736031856","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.482618","60:38:e0:06:34:ac","-43","2447","365.1681320791598","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.585018","60:38:e0:06:34:ac","-47","2447","368.85477702504966","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.687393","60:38:e0:06:34:ac","-43","2447","372.54052927095074","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.789794","60:38:e0:06:34:ac","-45","2447","376.22721713510924","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.892211","60:38:e0:06:34:ac","-45","2447","379.91448010406816","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
"discovery-duration-10","43","10","0.1833","1512154364.994594","60:38:e0:06:34:ac","-47","2447","383.6005241941964","39.782636129","-84.08310102760001","295.6904","0.0","0.0","0.0"
