test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748753.165425,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,354.4149721044001,348.1209643886404,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748753.2678,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,0.4197249067789812,354.1257171910193,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748753.370306,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.43215509785756,0.13814738209786537,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748753.472592,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,12.43169175090145,6.137684035141755,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748753.574993,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,18.43795485925409,12.143947143494398,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748754.190012,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,54.511571088020105,48.21756337226041,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748754.394254,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,66.49127611842664,60.19726840266694,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748754.496633,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,72.49626665415332,66.20225893839363,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748754.701404,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,84.50700287859348,78.21299516283379,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748755.215723,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.67410611484354,108.38009839908385,39.782767396,-84.082911631,298.502,0.0,0.0,0.0,7.943282347242822e-07
