"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","102","20","0.1833","1512161975.223143","00:12:17:9f:79:b6","-63","2422","357.23821991635396","350.95012999265987","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161975.325871","00:12:17:9f:79:b6","-61","2422","355.3889816822745","349.1008917585804","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161975.446082","00:16:b6:58:f3:0d","-61","2427","353.22502204669985","346.93693212300576","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.232045","60:38:e0:06:34:e8","-45","2442","339.0766491248005","332.7885592011064","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.554292","60:38:e0:06:34:ac","-47","2447","333.2757753254859","326.9876854017918","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.656806","60:38:e0:06:34:ac","-49","2447","331.4303868813579","325.1422969576638","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.778336","60:38:e0:06:3a:f0","-57","2452","329.24268472849053","322.95459480479644","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.789002","1c:7e:e5:30:57:4e","-71","2452","329.0506845018808","322.76259457818674","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161977.096231","1c:7e:e5:30:57:4e","-67","2457","323.52015436928093","317.23206444558684","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.094803","00:12:17:9f:79:b6","-65","2422","305.54453229504884","299.25644237135475","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.312491","00:16:b6:58:f3:0d","-63","2427","301.6258624339578","295.33777251026373","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.414789","00:16:b6:58:f3:0d","-65","2427","299.78436240643634","293.49627248274226","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161979.099189","60:38:e0:06:34:e8","-51","2442","287.46425344493434","281.17616352124026","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
