"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872165.9219716","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872166.9255044","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872167.9288077","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872168.932139","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872169.9355042","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872170.9390604","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872171.9424233","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872172.9458244","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872173.9491951","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872174.9525976","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
