capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,23,10,0.2038,1512152445.839209,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,8.009573639016443,1.721533784544821,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,23,10,0.2038,1512152446.02406,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.6646633364461,8.376623481974478,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,23,10,0.2038,1512152446.127495,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.3885800163161,12.10054016184448,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,23,10,0.2038,1512152446.615743,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.966708285482426,29.678668431010806,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,23,10,0.2038,1512152446.71815,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,39.65361223543112,33.3655723809595,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,23,10,0.2038,1512152447.13462,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.64756183005002,48.3595219755784,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,23,10,0.2038,1512152447.236996,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.333349904560464,52.045310050088844,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,23,10,0.2038,1512152447.327715,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,61.59945722674196,55.31141737227034,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,23,10,0.2038,1512152447.339463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.02241693612794,55.73437708165632,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,23,10,0.2038,1512152447.470292,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.7325872466167,60.44454739214508,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,23,10,0.2038,1512152448.284548,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,96.04781097070077,89.75977111622915,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,23,10,0.2038,1512152448.383181,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,99.5988442105557,93.31080435608408,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,23,10,0.2038,1512152448.712396,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,111.45138985504707,105.16335000057545,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,23,10,0.2038,1512152448.911371,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,118.61498398969104,112.32694413521942,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,23,10,0.2038,1512152449.013635,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,122.29673774530929,116.00869789083767,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,23,10,0.2038,1512152449.300869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,132.63787302696593,126.34983317249431,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,23,10,0.2038,1512152449.322879,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,133.430290510302,127.14225065583038,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,23,10,0.2038,1512152449.431702,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,137.34818067597016,131.06014082149852,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,23,10,0.2038,1512152449.534106,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,141.03498162203223,134.7469417675606,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,23,10,0.2038,1512152449.687754,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,146.5666851811384,140.27864532666678,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,23,10,0.2038,1512152449.892608,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,153.94193513544832,147.65389528097668,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,23,10,0.2038,1512152449.990489,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.46589552043966,151.17785566596802,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,23,10,0.2038,1512152450.092533,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,161.1397351441035,154.85169528963186,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,23,10,0.2038,1512152450.104223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.56060044112846,155.27256058665682,39.782586416,-84.08310545040001,302.163,0.0,0.0,0.0,5.011872336272725e-06
