"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269926.9031663","39.782612559","-84.082373566","311.336","21.798","24.656","143.405"
"1513269927.9057071","39.782618292","-84.082372362","310.571","21.798","24.656","143.405"
"1513269928.9091527","39.782618292","-84.082372362","310.571","21.798","24.656","143.405"
"1513269929.912481","39.782618292","-84.082372362","310.571","21.798","24.656","143.405"
"1513269930.9158561","39.782623429","-84.082359548","309.886","21.798","24.656","143.405"
"1513269931.9190478","39.782623429","-84.082359548","309.886","21.798","24.656","143.405"
"1513269932.9223976","39.782623429","-84.082359548","309.886","21.798","24.656","143.405"
"1513269933.9302092","39.782636083","-84.082358345","309.761","21.798","24.656","143.405"
"1513269934.9335194","39.782636083","-84.082358345","309.761","21.798","24.656","143.405"
"1513269935.9366632","39.782628567","-84.082346734","309.201","21.798","24.656","143.405"
"1513269936.9399025","39.782628567","-84.082346734","309.201","21.798","24.656","143.405"
"1513269937.943222","39.782629162","-84.082358345","309.122","21.798","24.656","143.405"
"1513269938.9466658","39.782629162","-84.082358345","309.122","21.798","24.656","143.405"
"1513269939.949269","39.782634894","-84.082357141","308.357","21.798","24.656","143.405"
"1513269940.9526389","39.782627973","-84.082357141","307.717","21.798","24.656","143.405"
"1513269941.9558585","39.782627973","-84.082357141","307.717","21.798","24.656","143.405"
"1513269942.9586103","39.782627973","-84.082357141","307.717","21.798","24.656","143.405"
"1513269943.9619124","39.782640626","-84.082355938","307.593","21.798","24.656","143.405"
"1513269944.9651403","39.782640626","-84.082355938","307.593","21.798","24.656","143.405"
"1513269945.968368","39.782640032","-84.082344327","307.672","21.798","24.656","143.405"
