"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860069.359884","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860070.363304","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860071.3666425","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860072.3720968","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860073.3745894","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860074.3770952","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860075.3799067","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860076.3825238","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860077.3857856","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860078.3889017","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860079.3922257","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860080.3954754","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860081.3978329","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860082.4005196","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860083.4039373","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
