capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,09,10,0.17306,1512148816.227504,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.690990505529301,358.40291024515403,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,09,10,0.17306,1512148816.499765,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.49304676658671,8.204966506211424,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,09,10,0.17306,1512148817.230051,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.78512739567289,34.4970471352976,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,09,10,0.17306,1512148817.332753,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.48264624393779,38.194565983562505,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,09,10,0.17306,1512148817.445422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,48.53900458271539,42.250924322340104,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,09,10,0.17306,1512148817.54782,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.22558786081135,45.937507600436064,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,09,10,0.17306,1512148817.785376,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,60.77818226904021,54.49010200866492,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,09,10,0.17306,1512148818.275219,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,78.41372048774207,72.12564022736679,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,09,10,0.17306,1512148818.720584,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,94.44794445424677,88.15986419387148,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,09,10,0.17306,1512148818.823397,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,98.1494632834369,91.86138302306162,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,09,10,0.17306,1512148820.097198,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,144.0094076804593,137.721327420084,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,09,10,0.17306,1512148820.210236,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,148.07905350952072,141.79097324914542,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,09,10,0.17306,1512148820.312635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.7656625385668,145.4775822781915,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,09,10,0.17306,1512148820.550186,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,160.31807669014452,154.02999642976923,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,09,10,0.17306,1512148820.732867,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,166.89504103461596,160.60696077424066,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,09,10,0.17306,1512148821.48536,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,193.9866199970434,187.6985397366681,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,09,10,0.17306,1512148821.757155,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.77190380589505,197.48382354551975,39.7826240288,-84.0830595536,297.9286000000001,0.0,0.0,0.0,1.2589254117941661e-05
