"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","7","15","0.13312","1510859763.539989","00:18:e7:e9:07:f5","-55","2412","0.0","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859764.550578","60:38:e0:06:34:e8","-43","2442","22.703603138632705","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859764.797232","60:38:e0:06:34:ac","-45","2447","28.62371681709648","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859764.98376","60:38:e0:06:3a:f0","-59","2452","33.100713337319654","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859765.080986","60:38:e0:06:3a:f0","-57","2452","35.43430162189141","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859765.25601","1c:7e:e5:30:57:4e","-69","2457","39.6351782732904","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859765.635114","00:18:e7:e9:04:59","-67","2412","48.734321369127734","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859766.907096","60:38:e0:06:34:e8","-47","2442","79.26406756921536","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859767.152288","60:38:e0:06:34:ac","-63","2447","85.14909687986513","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859767.333665","60:38:e0:06:3a:f0","-65","2452","89.50245405071801","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859767.504551","1c:7e:e5:30:57:4e","-59","2457","93.60401178386881","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859767.602849","1c:7e:e5:30:57:4e","-59","2457","95.96333394579491","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859767.992961","00:18:e7:e9:04:59","-55","2412","105.32668848288816","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859768.147742","00:18:e7:e9:07:f5","-53","2417","109.04170014501177","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859768.250137","00:18:e7:e9:07:f5","-49","2417","111.49935696303243","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859768.790599","60:38:e0:06:34:ac","-67","2432","124.471371347566","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859769.404966","60:38:e0:06:34:ac","-53","2447","139.21723214132862","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859769.688718","60:38:e0:06:3a:f0","-65","2452","146.0277654440341","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859770.35214","00:18:e7:e9:04:59","-63","2412","161.95102694927897","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859770.756015","00:12:17:9f:79:b6","-53","2422","171.6447216104627","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859770.918928","00:16:b6:58:f3:0d","-63","2427","175.5549090241818","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.021405","00:16:b6:58:f3:0d","-63","2427","178.01453436650976","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.513403","60:38:e0:06:34:e8","-47","2442","189.82332828151883","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.618003","60:38:e0:06:34:e8","-47","2442","192.33390635766114","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.760053","60:38:e0:06:34:ac","-47","2447","195.7433504007125","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.863422","60:38:e0:06:34:ac","-49","2447","198.22438344488225","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859771.941448","60:38:e0:06:3a:f0","-65","2452","200.09714247809836","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.062715","00:18:e7:e9:07:f5","-55","2422","227.00947347554174","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.112775","00:12:17:9f:79:b6","-47","2422","228.21100005469714","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.66367","60:38:e0:06:34:e8","-45","2437","241.43342332051807","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.726962","00:12:17:9f:79:b6","-51","2437","242.95254039540157","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.868491","60:38:e0:06:34:e8","-51","2442","246.3494751531746","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859773.970852","60:38:e0:06:34:e8","-49","2442","248.80631366021868","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859774.115129","60:38:e0:06:34:ac","-57","2447","252.26921114964918","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859774.21756","60:38:e0:06:34:ac","-57","2447","254.7277320582815","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859774.39886","60:38:e0:06:3a:f0","-63","2452","259.0792408763691","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859774.422288","60:38:e0:06:34:ac","-59","2452","259.6415521337292","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859775.213008","00:18:e7:e9:07:f5","-49","2417","278.62018653961417","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859775.363808","00:12:17:9f:79:b6","-47","2422","282.23964465847274","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859775.46619","00:12:17:9f:79:b6","-47","2422","284.69699246395675","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859776.325954","60:38:e0:06:34:e8","-49","2442","305.332798156683","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859776.473209","60:38:e0:06:34:ac","-51","2447","308.8671691013405","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859776.651567","60:38:e0:06:3a:f0","-61","2452","313.1480685548127","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859777.125554","1c:7e:e5:30:57:4e","-71","2462","324.52457109846756","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859777.568075","00:18:e7:e9:07:f5","-59","2417","335.1458298352844","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859777.821379","00:12:17:9f:79:b6","-61","2422","341.22555993381604","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.196663","60:38:e0:06:2d:9c","-57","2432","350.23301786555027","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.443808","60:38:e0:06:3a:d8","-47","2437","356.1649255224946","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.578627","60:38:e0:06:34:e8","-43","2442","359.40081324660446","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.681038","60:38:e0:06:34:e8","-41","2442","361.8588477466143","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.785388","60:38:e0:06:34:e8","-45","2442","364.3634286905646","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","7","15","0.13312","1510859778.885804","60:38:e0:06:34:e8","-47","2442","366.77358341476304","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
