"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859775.6628475","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859776.6659198","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859777.668101","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859763.6183648","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859764.6210403","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859765.6244247","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859766.6278212","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859767.6372828","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859768.6393785","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859769.642237","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859770.6445162","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859771.6488788","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859772.6522167","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859773.6560597","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859774.6595778","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
