capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,10,10,0.2038,1512152256.284237,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71194098144986,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,10,10,0.2038,1512152256.499975,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.949415548247789,0.6613565296976205,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,10,10,0.2038,1512152256.601859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,10.617495975218025,4.329436956667857,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,10,10,0.2038,1512152256.889251,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,20.964314871474024,14.676255852923855,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,10,10,0.2038,1512152257.278028,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,34.96124859800249,28.673189579452323,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,10,10,0.2038,1512152257.380396,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,38.64674526754309,32.358686248992925,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,10,10,0.2038,1512152257.579729,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.823232910890184,39.53517389234001,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,10,10,0.2038,1512152257.68384,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,49.571484705828496,43.283425687278324,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,10,10,0.2038,1512152257.898547,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.30146379985197,51.0134047813018,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,10,10,0.2038,1512152258.000974,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.98908921663627,54.7010301980861,39.782601541000005,-84.08308302900001,303.42799999999994,0.0,0.0,0.0,1.2589254117941661e-05
