"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","028","20","0.1833","1512168130.959639","00:18:e7:e9:04:59","-67","2412","0.0","353.711877144058","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168131.432471","00:16:b6:58:f3:0d","-53","2427","8.039582008224901","1.7514591522829352","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168131.69036","60:38:e0:06:2d:9c","-55","2432","12.681925048862702","6.393802192920736","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.148463","60:38:e0:06:34:e8","-45","2442","20.92838277114401","14.640259915202043","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.386519","60:38:e0:06:3a:f0","-51","2447","25.213704046097895","18.92558119015593","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.693718","60:38:e0:06:3a:f0","-51","2452","30.74369162548637","24.455568769544406","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.796121","60:38:e0:06:3a:f0","-51","2452","32.58707947388796","26.298956617945997","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168134.55754","60:38:e0:06:2d:9c","-59","2432","64.29494789265914","58.006825036717174","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168134.659906","60:38:e0:06:2d:9c","-57","2432","66.1376705044382","59.84954764849624","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.118053","60:38:e0:06:34:e8","-55","2442","74.38492221881735","68.09679936287539","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.34184","60:38:e0:06:34:ac","-49","2447","78.41338490419305","72.12526204825109","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.444355","60:38:e0:06:34:ac","-51","2447","80.25878992170809","73.97066706576612","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.560906","60:38:e0:06:3a:f0","-63","2452","82.35686039215484","76.06873753621288","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.796321","1c:7e:e5:30:57:4e","-59","2457","86.59464085376896","80.306517997827","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168136.39387","00:18:e7:e9:04:59","-55","2412","97.35131532301746","91.0631924670755","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168136.593735","00:18:e7:e9:07:f5","-55","2417","100.949146737465","94.66102388152304","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168137.527156","60:38:e0:06:2d:9c","-65","2432","117.75195944374201","111.46383658780005","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.209063","60:38:e0:06:34:ac","-57","2447","130.02718457269063","123.73906171674867","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.311432","60:38:e0:06:34:ac","-57","2447","131.8699586866598","125.58183583071784","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.428123","60:38:e0:06:3a:f0","-63","2452","133.970552764423","127.68242990848103","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.530474","60:38:e0:06:3a:f0","-61","2452","135.81300498970387","129.5248821337619","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.770056","1c:7e:e5:30:57:4e","-61","2457","140.12579839124325","133.8376755353013","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168139.890933","00:12:17:9f:79:b6","-67","2422","160.30306463782372","154.01494178188176","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168140.034135","00:16:b6:58:f3:0d","-45","2427","162.88089088488488","156.5927680289429","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168140.136536","00:16:b6:58:f3:0d","-47","2427","164.72424010664386","158.4361172507019","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.076241","60:38:e0:06:34:ac","-49","2447","181.64017308169366","175.3520502257517","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.178636","60:38:e0:06:34:ac","-49","2447","183.48341929907238","177.19529644313042","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.500102","60:38:e0:06:3a:f0","-65","2452","189.2702311332456","182.98210827730364","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.633102","1c:7e:e5:30:57:4e","-73","2457","191.6644048621501","185.37628200620813","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.84204","1c:7e:e5:30:57:4e","-71","2462","195.42556688889863","189.13744403295667","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.532947","00:18:e7:e9:07:f5","-55","2417","207.86280503245067","201.5746821765087","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.655711","00:12:17:9f:79:b6","-55","2422","210.07271680061527","203.7845939446733","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
