"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","028","20","0.1833","1512168130.959639","00:18:e7:e9:04:59","-67","2412","0.0","353.711877144058","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168131.432471","00:16:b6:58:f3:0d","-53","2427","351.9604179917751","345.6722951358331","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168131.69036","60:38:e0:06:2d:9c","-55","2432","347.3180749511373","341.0299520951953","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.148463","60:38:e0:06:34:e8","-45","2442","339.071617228856","332.783494372914","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.386519","60:38:e0:06:3a:f0","-51","2447","334.7862959539021","328.4981730979601","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.693718","60:38:e0:06:3a:f0","-51","2452","329.25630837451365","322.96818551857166","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168132.796121","60:38:e0:06:3a:f0","-51","2452","327.41292052611203","321.12479767017004","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168134.55754","60:38:e0:06:2d:9c","-59","2432","295.70505210734086","289.41692925139887","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168134.659906","60:38:e0:06:2d:9c","-57","2432","293.86232949556177","287.5742066396198","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.118053","60:38:e0:06:34:e8","-55","2442","285.61507778118266","279.32695492524067","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.34184","60:38:e0:06:34:ac","-49","2447","281.58661509580696","275.29849223986497","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.444355","60:38:e0:06:34:ac","-51","2447","279.74121007829194","273.45308722234995","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.560906","60:38:e0:06:3a:f0","-63","2452","277.64313960784517","271.3550167519032","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168135.796321","1c:7e:e5:30:57:4e","-59","2457","273.40535914623104","267.11723629028904","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168136.39387","00:18:e7:e9:04:59","-55","2412","262.64868467698255","256.36056182104056","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168136.593735","00:18:e7:e9:07:f5","-55","2417","259.050853262535","252.76273040659302","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168137.527156","60:38:e0:06:2d:9c","-65","2432","242.248040556258","235.95991770031603","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.209063","60:38:e0:06:34:ac","-57","2447","229.97281542730937","223.6846925713674","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.311432","60:38:e0:06:34:ac","-57","2447","228.1300413133402","221.84191845739824","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.428123","60:38:e0:06:3a:f0","-63","2452","226.029447235577","219.74132437963505","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.530474","60:38:e0:06:3a:f0","-61","2452","224.18699501029613","217.89887215435417","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168138.770056","1c:7e:e5:30:57:4e","-61","2457","219.87420160875675","213.58607875281479","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168139.890933","00:12:17:9f:79:b6","-67","2422","199.69693536217628","193.4088125062343","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168140.034135","00:16:b6:58:f3:0d","-45","2427","197.11910911511512","190.83098625917316","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168140.136536","00:16:b6:58:f3:0d","-47","2427","195.27575989335614","188.98763703741417","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.076241","60:38:e0:06:34:ac","-49","2447","178.35982691830634","172.07170406236438","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.178636","60:38:e0:06:34:ac","-49","2447","176.51658070092762","170.22845784498566","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.500102","60:38:e0:06:3a:f0","-65","2452","170.7297688667544","164.44164601081243","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.633102","1c:7e:e5:30:57:4e","-73","2457","168.3355951378499","162.04747228190794","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168141.84204","1c:7e:e5:30:57:4e","-71","2462","164.57443311110137","158.2863102551594","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.532947","00:18:e7:e9:07:f5","-55","2417","152.13719496754933","145.84907211160737","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.655711","00:12:17:9f:79:b6","-55","2422","149.92728319938473","143.63916034344277","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.758116","00:12:17:9f:79:b6","-51","2422","148.08385672434054","141.79573386839857","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168142.901404","00:16:b6:58:f3:0d","-55","2427","145.50448541157544","139.21636255563348","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168143.00374","00:16:b6:58:f3:0d","-55","2427","143.66229928094359","137.37417642500162","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168143.261509","60:38:e0:06:2d:9c","-57","2432","139.02211933229125","132.7339964763493","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168143.822015","60:38:e0:06:34:e8","-51","2442","128.9322694697592","122.64414661381724","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168143.943445","60:38:e0:06:34:ac","-55","2447","126.74637059774301","120.45824774180105","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168144.045851","60:38:e0:06:34:ac","-53","2447","124.90292695530212","118.61480409936016","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168144.264874","60:38:e0:06:3a:f0","-63","2452","120.96022400019226","114.67210114425029","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168144.367247","60:38:e0:06:3a:f0","-63","2452","119.1173726329379","112.82924977699594","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168144.607768","1c:7e:e5:30:57:4e","-69","2457","114.78767792933726","108.4995550733953","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168145.298983","00:18:e7:e9:07:f5","-67","2417","102.34489471664784","96.05677186070588","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168145.768586","00:16:b6:58:f3:0d","-43","2427","93.89142394113645","87.60330108519449","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168145.870981","00:16:b6:58:f3:0d","-47","2427","92.0481777237577","85.76005486781574","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168146.128674","60:38:e0:06:2d:9c","-51","2432","87.40936258314383","81.12123972720187","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168146.384787","00:16:b6:58:f3:0d","-51","2437","82.79898952702968","76.51086667108771","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168146.689217","60:38:e0:06:34:e8","-53","2442","77.31884748398926","71.0307246280473","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168146.81063","60:38:e0:06:34:ac","-45","2447","75.13325333326463","68.84513047732267","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168146.912997","60:38:e0:06:34:ac","-43","2447","73.29051355408888","67.00239069814691","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168147.132045","60:38:e0:06:3a:f0","-63","2452","69.34735995481543","63.05923709887347","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168147.234429","60:38:e0:06:3a:f0","-65","2452","67.50431545434805","61.21619259840608","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168147.425021","60:38:e0:06:34:ac","-47","2457","64.07340692996303","57.785284074021064","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168148.738457","00:16:b6:58:f3:0d","-55","2427","40.42982440328274","34.14170154734077","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168148.995838","60:38:e0:06:2d:9c","-45","2432","35.79662729324235","29.508504437300388","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168149.201952","60:38:e0:06:3a:d8","-57","2437","32.086302220001926","25.798179364059962","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168149.556394","60:38:e0:06:34:e8","-53","2442","25.70587614238292","19.417753286440956","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168149.677826","60:38:e0:06:34:ac","-37","2447","23.51994293557334","17.231820079631376","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168149.780192","60:38:e0:06:34:ac","-37","2447","21.677220323794245","15.38909746785228","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168149.999243","60:38:e0:06:3a:f0","-63","2452","17.734010930481475","11.445888074539509","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168150.101636","60:38:e0:06:3a:f0","-63","2452","15.890803339745332","9.602680483803367","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
"capture-3","028","20","0.1833","1512168150.234666","1c:7e:e5:30:57:4e","-77","2457","13.496084545995359","7.207961690053393","39.78288332439999","-84.08306401464998","296.40520000000004","0.0","0.0","0.0"
