"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","27","10","0.13312","1510872222.343305","00:12:17:9f:79:b6","-57","2422","3.487135248346574","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872222.445694","00:12:17:9f:79:b6","-61","2422","7.17338552195055","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.039168","60:38:e0:06:3a:d8","-63","2437","28.539903262217763","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.207823","60:38:e0:06:34:e8","-43","2442","34.61190295320621","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.462556","60:38:e0:06:34:ac","-57","2447","43.78291080295793","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.621195","60:38:e0:06:3a:f0","-63","2452","49.4943111832138","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.72361","60:38:e0:06:3a:f0","-63","2452","53.18149707511985","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872223.841107","1c:7e:e5:30:57:4e","-69","2457","57.41167634473672","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872224.259484","00:18:e7:e9:04:59","-69","2412","72.47428122626083","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872224.354256","00:18:e7:e9:07:f5","-63","2412","75.88630091716345","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872224.456592","00:18:e7:e9:07:f5","-61","2417","79.57065420320085","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872224.468377","00:18:e7:e9:04:59","-67","2417","79.99494422770718","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872224.558965","00:18:e7:e9:07:f5","-57","2417","83.25632937197695","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872225.56341","60:38:e0:06:34:e8","-47","2442","119.41881794498735","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872225.715354","60:38:e0:06:34:ac","-53","2447","124.88917214947577","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872225.817741","60:38:e0:06:34:ac","-51","2447","128.57535375384654","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872226.022542","60:38:e0:06:34:ac","-55","2452","135.94869549916095","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872226.617146","00:18:e7:e9:04:59","-55","2412","157.35589976008686","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872227.439556","60:38:e0:06:2d:9c","-67","2432","186.96467397135635","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872228.070571","60:38:e0:06:34:ac","-51","2447","209.68276531002013","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872228.172967","60:38:e0:06:34:ac","-51","2447","213.36927309324852","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872228.536329","60:38:e0:06:3a:f0","-67","2457","226.45119978025846","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872229.408942","00:12:17:9f:79:b6","-65","2422","257.867408294385","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872230.425761","60:38:e0:06:34:ac","-49","2447","294.47538851764585","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872230.584352","60:38:e0:06:3a:f0","-61","2452","300.18505499976396","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872230.686731","60:38:e0:06:3a:f0","-59","2452","303.8709533435479","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
"discovery-hop-0.13312","27","10","0.13312","1510872230.906711","1c:7e:e5:30:57:4e","-73","2457","311.79077343015695","39.782631986000005","-84.083067808","302.4940000000001","0.0","0.0","0.0"
