"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165536.071797","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165537.075023","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165538.0782645","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165539.0816178","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165540.0852168","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165541.0887945","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165542.092334","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165543.0957584","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165544.0989747","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165545.1023448","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165546.1058953","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165547.1092365","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165548.1125512","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165549.1158962","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165550.11861","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165551.1219852","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165552.1269157","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165553.1302674","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165554.1332154","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165535.0681477","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
