"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167589.9508362","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167590.9534228","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167591.9564707","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167592.9587579","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167593.9610803","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167594.9637067","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167595.9667525","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167596.9691026","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167597.971533","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167598.974842","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167599.9776917","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167600.9807594","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167601.9837942","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167602.9871953","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167603.9904604","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167604.993571","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167605.996332","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167606.9993916","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167608.002667","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
"1512167609.0058045","39.782888997","-84.083073761","294.789","3.858","2.674","8.821"
