"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","006","20","0.1833","1512167590.344997","00:16:b6:58:f3:0d","-59","2427","7.258350062396301","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167590.447398","00:16:b6:58:f3:0d","-59","2427","9.101702609056666","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167590.7115","60:38:e0:06:2d:9c","-57","2432","13.855884453561812","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167591.067304","60:38:e0:06:34:e8","-47","2442","20.260822213912995","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167591.393121","60:38:e0:06:34:ac","-41","2447","26.125957218965215","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167591.495519","60:38:e0:06:34:ac","-41","2447","27.969253971615537","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167591.612819","60:38:e0:06:3a:f0","-51","2452","30.0808083245426","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167591.715178","60:38:e0:06:3a:f0","-53","2452","31.923405506143943","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167593.57873","60:38:e0:06:2d:9c","-61","2432","65.46978580298048","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167593.786061","60:38:e0:06:3a:d8","-63","2437","69.20201451664768","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167594.241719","60:38:e0:06:34:e8","-53","2447","77.40445502294635","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167594.260331","60:38:e0:06:34:ac","-49","2447","77.73949376139515","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167594.362741","60:38:e0:06:34:ac","-49","2447","79.58300939823872","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
"capture-3","006","20","0.1833","1512167594.48","60:38:e0:06:3a:f0","-63","2452","81.69382555349446","39.782891765399995","-84.08307376099998","295.0449999999999","0.0","0.0","0.0"
