test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,17,9,0.0,1515718217.864635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70627412690584,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718217.96705,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.9494553915993738,355.6557295185052,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718218.069432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.9473974510667595,359.65367157797255,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718218.171812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.945265029927755,3.651539156833567,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.274212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.943905345080028,7.650179471985839,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.376611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.942517730004905,11.648791856910716,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.479074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.94362521524378,15.649899342149592,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.581419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.9401242129624,19.64639833986821,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718218.683812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.938494535916515,23.644768662822326,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.786209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.937032440235,27.64330656714081,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.888682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.93852163858162,31.64479576548743,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718218.890212,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,37.998273705056384,31.704547831962195,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,17,9,0.0,1515718218.99106,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.93631473683622,35.642588863742034,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718219.093418,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.93331647864797,39.63959060555378,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718219.19581,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.93165887137468,43.63793299828049,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718219.298202,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.9299919540256,47.636266080931414,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,17,9,0.0,1515718219.400613,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,57.92906984274041,51.63534396964622,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718219.503051,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,61.92919977002044,55.63547389692625,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,17,9,0.0,1515718219.605416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,65.92648081410613,59.63275494101194,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-9,17,9,0.0,1515718219.707812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,69.92497216804563,63.63124629495144,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,17,9,0.0,1515718219.810205,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,73.92334249099974,67.62961661790555,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,17,9,0.0,1515718219.912611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,77.92222486812277,71.62849899502858,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,17,9,0.0,1515718220.015046,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,81.92223376441743,75.62850789132324,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-9,17,9,0.0,1515718220.117414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,85.9196358394885,79.62590996639432,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,17,9,0.0,1515718220.219808,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,89.9180527128216,83.62432683972742,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,17,9,0.0,1515718220.322204,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,93.9165440667611,87.62281819366692,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,17,9,0.0,1515718220.424604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,97.91518438191338,91.62145850881919,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,17,9,0.0,1515718220.527013,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,101.91418779002178,95.6204619169276,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,17,9,0.0,1515718220.629411,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,105.91275362456767,99.61902775147348,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,17,9,0.0,1515718220.731804,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,109.91112394752179,103.6173980744276,39.78264523299999,-84.083078215,302.29,0.0,0.0,0.0,7.943282347242822e-06
