"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870707.1102495","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870708.1134686","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870709.1166978","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870710.1216512","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870711.124841","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870712.1271899","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870713.1295226","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870714.132684","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870715.135975","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870716.1392388","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
