"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565312.2914894","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565313.2948613","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565314.2979848","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565315.301512","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565316.3050659","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565317.3084452","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565318.3118382","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565304.2682526","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565305.2719696","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565306.2747176","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565307.2769263","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565308.2800786","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565309.2827315","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565310.285827","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
"1514565311.288951","39.78266918","-84.083121471","313.162","2.594","2.727","7.724"
