"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153807.3067608","39.782623066","-84.083135847","286.492","15.434","10.698","35.283"
"1512153808.3094406","39.782623066","-84.083135847","286.492","15.434","10.698","35.283"
"1512153809.3128827","39.78261674","-84.08312544","287.336","15.434","10.698","35.283"
"1512153810.3153822","39.782623661","-84.08312544","287.976","15.434","10.698","35.283"
"1512153811.3179288","39.782617335","-84.083115032","288.82","15.434","10.698","35.283"
"1512153812.320551","39.782617335","-84.083115032","288.82","15.434","10.698","35.283"
"1512153813.3237472","39.782617335","-84.083115032","288.82","15.434","10.698","35.283"
"1512153814.3269758","39.782624256","-84.083115032","289.459","15.434","10.698","35.283"
"1512153815.3304124","39.782623662","-84.083103421","289.539","15.434","10.698","35.283"
"1512153816.333602","39.782623662","-84.083103421","289.539","15.434","10.698","35.283"
