"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","018","20","0.1833","1512167886.594076","60:38:e0:06:34:e8","-45","2442","20.878846436530512","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.696455","60:38:e0:06:34:e8","-45","2442","22.72180549549946","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.817712","60:38:e0:06:34:ac","-39","2447","24.904593245271723","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.139407","60:38:e0:06:3a:f0","-51","2452","30.695526497346027","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.241809","60:38:e0:06:3a:f0","-51","2452","32.53889757392444","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.480633","1c:7e:e5:30:57:4e","-75","2457","36.83804810949368","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.640821","00:16:b6:58:f3:0d","-69","2427","57.72296751391364","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.742713","00:16:b6:58:f3:0d","-69","2427","59.55715832313125","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.563653","60:38:e0:06:34:e8","-53","2442","74.33516559567124","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.684886","60:38:e0:06:34:ac","-43","2447","76.51751986858355","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167890.109007","60:38:e0:06:3a:f0","-65","2452","84.15225767409622","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167891.767891","60:38:e0:06:2d:9c","-67","2432","114.01436696820491","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
