"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","018","20","0.1833","1512167886.594076","60:38:e0:06:34:e8","-45","2442","20.878846436530512","14.590747122235808","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.696455","60:38:e0:06:34:e8","-45","2442","22.72180549549946","16.433706181204755","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.817712","60:38:e0:06:34:ac","-39","2447","24.904593245271723","18.61649393097702","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.139407","60:38:e0:06:3a:f0","-51","2452","30.695526497346027","24.407427183051322","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.241809","60:38:e0:06:3a:f0","-51","2452","32.53889757392444","26.250798259629732","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.480633","1c:7e:e5:30:57:4e","-75","2457","36.83804810949368","30.549948795198972","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.640821","00:16:b6:58:f3:0d","-69","2427","57.72296751391364","51.43486819961893","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.742713","00:16:b6:58:f3:0d","-69","2427","59.55715832313125","53.26905900883654","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.563653","60:38:e0:06:34:e8","-53","2442","74.33516559567124","68.04706628137653","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.684886","60:38:e0:06:34:ac","-43","2447","76.51751986858355","70.22942055428884","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
