test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,06,6,0.0,1515748270.747876,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,77.42810244349482,71.13408131099233,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748270.850852,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,83.4681097029079,77.1740885704054,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748271.054955,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,95.43966187791942,89.14564074541693,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748271.36215,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,113.45801768922564,107.16399655672315,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748271.464558,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,119.46470032701544,113.17067919451294,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748271.566986,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,125.47257163154376,119.17855049904126,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748271.874199,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-73,2,143.49197626644283,137.19795513394035,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-08
capture-2,06,6,0.0,1515748271.976564,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,149.49614172760977,143.2021205951073,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748272.283845,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,167.51954587647623,161.22552474397375,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748272.488566,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,179.52734539485644,173.23332426235396,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748272.898166,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,203.5522160321776,197.25819489967512,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748273.000567,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,209.55849312484483,203.26447199234235,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748273.307943,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,227.58747701522518,221.2934558827227,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-05
capture-2,06,6,0.0,1515748273.410248,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,233.5881184291202,227.2940972966177,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,06,6,0.0,1515748273.512582,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,239.5904659293929,233.29644479689043,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748273.819776,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,257.60876580344086,251.31474467093838,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748274.024586,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,269.62178147115605,263.32776033865355,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748274.126966,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,275.62682794414104,269.33280681163853,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748274.229646,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,281.64946668485663,275.3554455523541,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748274.331765,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,287.63920033338604,281.34517920088354,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748274.536605,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,299.6539780247373,293.3599568922348,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748274.63897,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,305.6581434859043,299.3641223534018,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748274.844409,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,317.7080637597731,311.4140426272706,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748275.048584,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,329.6838391977851,323.3898180652826,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748275.150973,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,335.6894170747238,329.3953959422213,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748275.560608,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,359.7163294219723,353.4223082894698,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748276.277376,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,41.75797564305316,35.463954510550664,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748276.5846,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,59.7780375407371,53.48401640823461,39.78274504866667,-84.08288800800001,148.3705,0.0,0.0,0.0,1.9952623149688787e-06
