"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156831.1771204","39.782654702","-84.083055775","291.651","3.858","2.674","8.821"
"1512156832.1804402","39.782646037","-84.083163101","305.309","15.434","10.698","35.283"
"1512156833.1837432","39.782613811","-84.083143489","306.48","15.434","10.698","35.283"
"1512156834.1866002","39.782613811","-84.083143489","306.48","15.434","10.698","35.283"
"1512156835.1893885","39.782619543","-84.083142286","305.716","15.434","10.698","35.283"
"1512156836.1925802","39.782612028","-84.083130675","305.155","15.434","10.698","35.283"
"1512156837.196159","39.782610839","-84.083129472","303.751","15.434","10.698","35.283"
"1512156838.199466","39.782616571","-84.083128269","302.987","15.434","10.698","35.283"
"1512156839.2031274","39.782614788","-84.083115455","301.662","15.434","10.698","35.283"
"1512156840.2059715","39.782614788","-84.083115455","301.662","15.434","10.698","35.283"
"1512156841.209201","39.78262052","-84.083114251","300.897","15.434","10.698","35.283"
"1512156842.212724","39.782613599","-84.083114251","300.257","15.434","10.698","35.283"
"1512156843.2160616","39.782618737","-84.083101437","299.572","15.434","10.698","35.283"
"1512156844.2195914","39.782611816","-84.083101437","298.932","15.434","10.698","35.283"
"1512156845.223127","39.782611816","-84.083101437","298.932","15.434","10.698","35.283"
"1512156846.2264073","39.782617548","-84.083100234","298.168","15.434","10.698","35.283"
"1512156847.229687","39.782617548","-84.083100234","298.168","15.434","10.698","35.283"
"1512156848.2336287","39.782616359","-84.08309903","296.764","15.434","10.698","35.283"
"1512156849.236948","39.782616359","-84.08309903","296.764","15.434","10.698","35.283"
"1512156850.2401764","39.782616359","-84.08309903","296.764","15.434","10.698","35.283"
"1512156851.2432852","0.0","0.0","0.0","","",""
"1512156852.2463467","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512156853.2499247","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512156854.252874","39.78262328","-84.08309903","297.404","3.858","2.674","8.821"
"1512156855.2571084","39.782630201","-84.08309903","298.043","3.858","2.674","8.821"
