"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165192.6125624","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165193.6148257","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165194.6180792","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165195.6204283","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165196.6238103","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165197.6269548","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165198.6303315","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165199.6330094","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165200.6365142","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165201.6398654","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165202.6434655","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165203.6467044","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165204.6499276","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165205.6527796","39.78272587","-84.082911631","294.663","3.858","2.674","8.821"
"1512165206.6555042","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165207.6588886","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165208.6620288","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165209.665457","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165210.6686928","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
"1512165211.6719706","39.782731008","-84.082898817","293.978","3.858","2.674","8.821"
