"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166111.9953783","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166112.998639","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166114.0014255","39.782770157","-84.082874392","296.571","3.858","2.674","8.821"
"1512166115.0046623","39.782770157","-84.082874392","296.571","3.858","2.674","8.821"
"1512166116.0079088","39.782770157","-84.082874392","296.571","3.858","2.674","8.821"
"1512166117.0111344","39.782770157","-84.082874392","296.571","3.858","2.674","8.821"
"1512166097.947575","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166098.9506614","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166099.9538462","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166100.9570687","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166101.9602668","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166102.9636185","39.782770751","-84.082886002","296.492","3.858","2.674","8.821"
"1512166103.9661696","39.782776483","-84.082884799","295.727","3.858","2.674","8.821"
"1512166104.969371","39.782776483","-84.082884799","295.727","3.858","2.674","8.821"
"1512166105.9726315","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166106.9758039","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166107.9791024","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166108.9824753","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166109.9895017","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
"1512166110.9919968","39.782775889","-84.082873188","295.807","3.858","2.674","8.821"
