"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","077","20","0.1833","1512169331.263541","00:16:b6:58:f3:0d","-59","2427","352.37708102033014","346.08896825056814","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169331.365853","00:16:b6:58:f3:0d","-59","2427","350.53532878364837","344.2472160138864","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.170281","60:38:e0:06:34:e8","-45","2442","336.0545685609458","329.76645579118383","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.394904","60:38:e0:06:34:ac","-41","2447","332.0110595682661","325.7229467985041","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.407691","60:38:e0:06:3a:f0","-53","2447","331.7808748734665","325.4927621037045","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.51011","60:38:e0:06:3a:f0","-51","2452","329.93719988878865","323.64908711902666","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.612492","60:38:e0:06:3a:f0","-51","2452","328.0941858487345","321.80607307897253","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169332.855728","1c:7e:e5:30:57:4e","-73","2457","323.7156208503565","317.4275080805945","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169333.543513","00:18:e7:e9:07:f5","-65","2417","311.334582984417","305.046470214655","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169334.130676","00:16:b6:58:f3:0d","-69","2427","300.7648767350795","294.4767639653175","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169334.37468","60:38:e0:06:2d:9c","-59","2432","296.3724834017837","290.0843706320217","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
"capture-3","077","20","0.1833","1512169334.477082","60:38:e0:06:2d:9c","-61","2432","294.5291131383285","288.2410003685665","39.782886831000006","-84.08307857399998","299.7659999999999","0.0","0.0","0.0"
