"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","03","10","0.1321","1512147001.888607","00:12:17:9f:79:b6","-61","2422","3.187640767360029","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147001.99139","00:12:17:9f:79:b6","-61","2422","6.888077262562044","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147002.152986","00:16:b6:58:f3:0d","-61","2427","12.705928098736942","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147002.801332","60:38:e0:06:34:e8","-45","2442","36.0479577009261","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147003.016248","60:38:e0:06:34:ac","-57","2447","43.78545562326597","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147003.255653","60:38:e0:06:3a:f0","-61","2452","52.4046143880685","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147004.089113","00:18:e7:e9:07:f5","-63","2417","82.41120305337535","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147004.243449","00:12:17:9f:79:b6","-61","2422","87.96767321784209","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147004.345951","00:12:17:9f:79:b6","-63","2422","91.6579981754502","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147005.156511","60:38:e0:06:34:e8","-51","2442","120.84012742998014","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147005.371434","60:38:e0:06:34:ac","-59","2447","128.57787427811817","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147005.788377","1c:7e:e5:30:57:4e","-63","2457","143.58883810044915","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.192554","00:18:e7:e9:04:59","-57","2412","158.1401904792606","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.3419","00:18:e7:e9:07:f5","-47","2417","163.5170134702953","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.389556","00:18:e7:e9:04:59","-63","2417","165.23273882588424","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.445858","00:18:e7:e9:07:f5","-43","2417","167.25975018388678","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.60347","00:12:17:9f:79:b6","-51","2422","172.93416825843667","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147006.761069","00:16:b6:58:f3:0d","-63","2427","178.60811423233488","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147007.227801","60:38:e0:06:3a:d8","-67","2437","195.41160131080892","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147007.409352","60:38:e0:06:34:e8","-51","2442","201.94787775139602","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147007.624254","60:38:e0:06:34:ac","-53","2447","209.68486923849142","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147007.726684","60:38:e0:06:34:ac","-53","2447","213.3726019343394","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147007.863696","60:38:e0:06:3a:f0","-65","2452","218.305367052415","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147008.955304","00:12:17:9f:79:b6","-45","2422","257.60590081942604","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147009.11634","00:16:b6:58:f3:0d","-67","2427","263.4035886659506","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147009.218667","00:16:b6:58:f3:0d","-61","2427","267.087613225771","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
"discovery-hop-0.13210","03","10","0.1321","1512147009.764512","60:38:e0:06:34:e8","-47","2442","286.7393607885931","39.782648341299996","-84.08307015290002","293.9052","0.0","0.0","0.0"
