"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870431.5306547","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870432.5329118","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870433.5404367","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870424.5064862","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870425.5113618","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870426.514626","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870427.517207","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870428.5203516","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870429.523745","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870430.5272398","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
