"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","07","10","0.16282","1512148356.205723","00:16:b6:58:f3:0d","-67","2432","22.322936965165468","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148356.446929","60:38:e0:06:3a:d8","-63","2437","31.00694033558407","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148356.634013","60:38:e0:06:34:e8","-45","2442","37.7424203909801","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148356.73542","60:38:e0:06:34:e8","-45","2442","41.39332221925265","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148356.950735","60:38:e0:06:34:ac","-57","2447","49.14519249566603","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148357.291251","60:38:e0:06:3a:f0","-63","2452","61.40459589227908","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148357.37418","1c:7e:e5:30:57:4e","-67","2457","64.39024753129999","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148357.978661","00:18:e7:e9:04:59","-57","2412","86.15304112468158","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148358.124094","00:18:e7:e9:07:f5","-59","2417","91.38898294478439","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148358.3929","00:12:17:9f:79:b6","-63","2422","101.06665560965138","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148358.662797","00:16:b6:58:f3:0d","-65","2427","110.78360706559492","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148359.30047","60:38:e0:06:34:e8","-47","2442","133.74139950864793","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148359.613132","60:38:e0:06:34:ac","-53","2447","144.99799202154327","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148359.851167","60:38:e0:06:3a:f0","-69","2452","153.5678328217437","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148360.537033","00:18:e7:e9:04:59","-67","2412","178.26069032446705","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148360.786501","00:18:e7:e9:07:f5","-51","2417","187.24214298404124","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148360.849649","00:12:17:9f:79:b6","-59","2417","189.51562619254645","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148360.888911","00:18:e7:e9:07:f5","-45","2417","190.92915623584068","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148361.057063","00:12:17:9f:79:b6","-53","2422","196.98304282877493","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148361.259259","00:12:17:9f:79:b6","-51","2427","204.2625890759534","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148361.605168","60:38:e0:06:2d:9c","-71","2432","216.71616326210815","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148361.957827","60:38:e0:06:34:e8","-53","2442","229.41274921709345","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148362.061059","60:38:e0:06:34:e8","-55","2442","233.12935031697876","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148362.275537","60:38:e0:06:34:ac","-55","2447","240.85108339158492","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148363.202206","00:18:e7:e9:04:59","-67","2412","274.21342930937055","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148363.409705","00:12:17:9f:79:b6","-55","2417","281.68390172567405","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148363.451793","00:18:e7:e9:07:f5","-57","2417","283.19917379489283","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148363.716903","00:12:17:9f:79:b6","-59","2422","292.7437826880664","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148364.165187","60:38:e0:06:2d:9c","-59","2432","308.88309974554005","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148364.620282","60:38:e0:06:34:e8","-49","2442","325.26763457038146","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148364.937955","60:38:e0:06:34:ac","-43","2447","336.704638278829","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","07","10","0.16282","1512148365.245155","60:38:e0:06:34:ac","-43","2452","347.76459649408844","39.78264226200001","-84.08304218","301.12399999999997","0.0","0.0","0.0"
