test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744189.582879,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,14.827183394341201,8.53326513330823,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,6,0.0,1515744189.789715,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,26.959037767282982,20.66511950625001,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,6,0.0,1515744189.890103,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-41,7,32.84724529202512,26.55332703099215,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,7.943282347242822e-05
capture-1,12,6,0.0,1515744190.094886,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,44.858680732193854,38.56476247116088,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,12,6,0.0,1515744190.199337,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,50.985194961544686,44.691276700511715,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,6,0.0,1515744190.29972,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,56.87310881568083,50.57919055464786,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,7.943282347242822e-06
capture-1,12,6,0.0,1515744190.504488,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,68.88366324403157,62.589744982998596,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744190.709282,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,80.89574196267058,74.60182370163761,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,7.943282347242822e-06
capture-1,12,6,0.0,1515744190.811956,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,86.91803109552188,80.62411283448891,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,6,0.0,1515744190.91408,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,92.9080584146573,86.61414015362433,39.782835625,-84.083049758,301.906,0.0,0.0,0.0,5.011872336272725e-06
