test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,029,20,0.1833,1512160187.909798,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.378908555052308,358.09081690762804,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,029,20,0.1833,1512160188.019189,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,6.348090150705038,0.05999850328075862,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,029,20,0.1833,1512160188.121555,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,8.190816724803925,1.902725077379646,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,029,20,0.1833,1512160188.702047,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,18.64043755966787,12.35234591224359,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,029,20,0.1833,1512160188.928706,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,22.720594838744702,16.43250319132042,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,029,20,0.1833,1512160188.94297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,22.977367545421437,16.689275897997156,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,029,20,0.1833,1512160189.147788,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,26.664361467198425,20.376269819774144,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-1,029,20,0.1833,1512160189.250164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,28.50726400708212,22.21917235965784,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,029,20,0.1833,1512160189.373051,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,30.71938997383439,24.431298326410108,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,029,20,0.1833,1512160189.475453,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,32.56276032519479,26.274668677770507,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,029,20,0.1833,1512160189.788978,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,38.20662682138446,31.91853517396018,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,029,20,0.1833,1512160190.774427,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,55.94600368290665,49.65791203548237,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,029,20,0.1833,1512160190.988864,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,59.80615222878728,53.518060581363,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,029,20,0.1833,1512160191.091559,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,61.65479726184363,55.36670561441935,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,029,20,0.1833,1512160191.693554,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,72.49149990481038,66.2034082573861,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-1,029,20,0.1833,1512160192.015011,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,78.27815190575416,71.99006025832988,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,029,20,0.1833,1512160192.1174,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,80.121286205452,73.83319455802771,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,029,20,0.1833,1512160192.553788,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,87.97684519170453,81.68875354428025,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,029,20,0.1833,1512160193.040574,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,96.7396365541164,90.45154490669212,39.7826029272,-84.08303899199998,306.6809999999999,0.0,0.0,0.0,5.011872336272725e-06
