"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","025","20","0.1833","1512160090.942492","00:16:b6:58:f3:0d","-65","2427","6.469269025181486","0.1811823015692431","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.044542","00:16:b6:58:f3:0d","-65","2427","8.30630419217405","2.018217468561807","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.524057","60:38:e0:06:3a:d8","-55","2437","16.938200806528737","10.650114082916495","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.627262","60:38:e0:06:3a:d8","-57","2437","18.796029974357882","12.50794325074564","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.867016","60:38:e0:06:34:ac","-43","2442","23.11191604974738","16.823829326135137","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.071825","60:38:e0:06:34:ac","-43","2447","26.798746046165355","20.510659322553114","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.297178","60:38:e0:06:3a:f0","-55","2452","30.855395952611424","24.567309228999182","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.399557","60:38:e0:06:3a:f0","-55","2452","32.69835386906828","26.410267145456036","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.594589","00:12:17:9f:79:b6","-63","2422","54.21049666188451","47.92240993827227","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.696997","00:12:17:9f:79:b6","-63","2422","56.053973891881355","49.76588716826911","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.809484","00:16:b6:58:f3:0d","-63","2427","58.078888972314985","51.79080224870274","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.91195","00:16:b6:58:f3:0d","-65","2427","59.923413413086664","53.63532668947442","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.391497","60:38:e0:06:3a:d8","-63","2437","68.55588513499804","62.26779841138579","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.49367","60:38:e0:06:3a:d8","-61","2437","70.39513489526854","64.1070481716563","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.617639","60:38:e0:06:34:e8","-67","2442","72.62674105646352","66.33865433285128","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.93906","60:38:e0:06:34:ac","-55","2447","78.41273938583807","72.12465266222583","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.041436","60:38:e0:06:34:ac","-57","2447","80.25564150827823","73.96755478466599","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.965122","00:18:e7:e9:04:59","-65","2412","96.88320268909993","90.5951159654877","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.996016","00:18:e7:e9:07:f5","-61","2412","97.43933598825427","91.15124926464203","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.064128","00:18:e7:e9:04:59","-53","2412","98.66543954800552","92.37735282439328","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.200846","00:18:e7:e9:07:f5","-55","2417","101.12654366724676","94.83845694363453","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.461829","00:12:17:9f:79:b6","-63","2422","105.82458013035343","99.53649340674119","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.564286","00:12:17:9f:79:b6","-65","2422","107.66894148092246","101.38085475731022","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.027018","60:38:e0:06:2d:9c","-77","2432","115.9987263704292","109.71063964681696","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.258515","60:38:e0:06:3a:d8","-69","2437","120.16597289350226","113.87788616989002","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.689611","60:38:e0:06:34:e8","-47","2442","127.92626825462797","121.63818153101573","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.806283","60:38:e0:06:34:ac","-55","2447","130.0265181331389","123.73843140952665","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160098.133992","60:38:e0:06:3a:f0","-65","2452","135.92570964684035","129.6376229232281","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160098.353581","1c:7e:e5:30:57:4e","-61","2457","139.87859984962796","133.5905131260157","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160098.827898","00:18:e7:e9:04:59","-51","2412","148.41692989798923","142.12884317437698","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160098.925697","00:18:e7:e9:04:59","-53","2412","150.1774414251642","143.88935470155195","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160099.431474","00:12:17:9f:79:b6","-57","2422","159.2820893266499","152.99400260303764","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160099.533859","00:12:17:9f:79:b6","-57","2422","161.1251545392927","154.83706781568046","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160100.228102","60:38:e0:06:3a:d8","-67","2437","173.62243917087136","167.3343524472591","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160100.775869","60:38:e0:06:34:ac","-49","2447","183.48296295127076","177.1948762276585","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160100.878273","60:38:e0:06:34:ac","-51","2447","185.3263715117086","179.03828478809635","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160101.001267","60:38:e0:06:3a:f0","-73","2452","187.5404240168826","181.25233729327036","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.037683","00:18:e7:e9:07:f5","-51","2417","206.19727367067716","199.9091869470649","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.140098","00:18:e7:e9:07:f5","-57","2417","208.04087965609713","201.75279293248488","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.298727","00:12:17:9f:79:b6","-49","2422","210.8964088467279","204.60832212311564","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.309426","00:16:b6:58:f3:0d","-65","2422","211.08900550050322","204.80091877689097","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.344867","00:18:e7:e9:07:f5","-57","2422","211.7269886221455","205.43890189853326","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.401094","00:12:17:9f:79:b6","-47","2422","212.7391478789654","206.45106115535316","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160102.718369","00:16:b6:58:f3:0d","-61","2427","218.4505152732425","212.16242854963025","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.197715","60:38:e0:06:3a:d8","-59","2437","227.07937325961117","220.79128653599892","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.52667","60:38:e0:06:34:e8","-51","2442","233.000993968023","226.71290724441076","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.643126","60:38:e0:06:34:ac","-57","2447","235.0973554327552","228.80926870914294","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.66363","60:38:e0:06:3a:f0","-71","2447","235.46645431241376","229.1783675888015","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.745493","60:38:e0:06:34:ac","-55","2447","236.9400944649927","230.65200774138046","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.766055","60:38:e0:06:3a:f0","-69","2447","237.31024055542608","231.02215383181382","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160103.868477","60:38:e0:06:3a:f0","-65","2452","239.15397100442178","232.86588428080952","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
