test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,05,15,0.1833,1514565577.209369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,6.7118196164210895,0.4198589484887538,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,15,0.1833,1514565577.548538,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-49,5,14.852462631235834,8.560501963303498,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,15,0.1833,1514565577.650959,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,17.31074479890551,11.018784130973174,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,15,0.1833,1514565578.194384,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,30.35388634702245,24.061925679090113,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,05,15,0.1833,1514565579.520594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,62.18521409655071,55.89325342861837,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565580.039123,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,1,74.63081084624537,68.33885017831304,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,15,0.1833,1514565580.283686,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,80.50074242535706,74.20878175742473,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,15,0.1833,1514565580.383846,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,82.90475852275888,76.61279785482655,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,15,0.1833,1514565580.518184,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,86.1291004353074,79.83713976737506,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,05,15,0.1833,1514565580.622248,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,88.62681606182086,82.33485539388853,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,05,15,0.1833,1514565580.747512,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,91.63337266357598,85.34141199564365,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,15,0.1833,1514565580.849902,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,94.0909051892331,87.79894452130077,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,15,0.1833,1514565581.575312,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,111.5019990135754,105.21003834564307,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,15,0.1833,1514565581.967765,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,120.92155419164652,114.62959352371419,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,05,15,0.1833,1514565582.387845,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,131.00419920334483,124.7122385354125,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,15,0.1833,1514565582.490252,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,133.46214374598594,127.17018307805361,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,15,0.1833,1514565583.251107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,151.72397825033553,145.4320175824032,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565583.489489,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,157.4455608253743,151.15360015744196,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,05,15,0.1833,1514565583.590417,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,159.86800323789396,153.57604256996163,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,05,15,0.1833,1514565583.717153,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,162.9098902960272,156.61792962809488,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,15,0.1833,1514565583.819545,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,165.36747432380733,159.075513655875,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,15,0.1833,1514565584.13416,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,172.91877854513115,166.62681787719882,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,05,15,0.1833,1514565584.546574,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,182.8174293611823,176.52546869324996,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,15,0.1833,1514565585.357504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.28114602015438,195.98918535222205,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565585.965623,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,216.8770536868939,210.58509301896157,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,05,15,0.1833,1514565586.790365,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,236.6722895116181,230.38032884368576,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,15,0.1833,1514565587.000896,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,241.7253974199471,235.43343675201476,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565587.103259,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,244.18228903029578,237.89032836236345,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565587.499921,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,2,253.70286276140266,247.41090209347033,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,05,15,0.1833,1514565587.51443,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,254.05110294975546,247.75914228182313,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,05,15,0.1833,1514565589.135939,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,3,292.9701185318182,286.6781578638858,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,05,15,0.1833,1514565589.1904,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,294.27727674831107,287.9853160803787,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,05,15,0.1833,1514565589.427577,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,299.9699380200562,293.67797735212383,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,15,0.1833,1514565589.529523,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,302.4168153287104,296.12485466077806,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,15,0.1833,1514565589.970528,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,313.0016975989901,306.70973693105776,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,15,0.1833,1514565590.072922,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,315.4593331288932,309.16737246096085,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565590.586529,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,327.7867897308836,321.4948290629512,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,15,0.1833,1514565591.704451,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-61,10,354.61885218045046,348.3268915125181,39.782659440066666,-84.08304368326665,339.6742666666667,0.0,0.0,0.0,7.943282347242822e-07
