"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565576.9482887","39.782660521","-84.083052651","339.322","2.594","2.727","7.724"
"1514565577.951597","39.782660521","-84.083052651","339.322","2.594","2.727","7.724"
"1514565578.954817","39.782660521","-84.083052651","339.322","2.594","2.727","7.724"
"1514565579.9580185","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565580.9603066","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565581.962888","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565582.9662411","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565583.9696748","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565584.9740293","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565585.9765923","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565586.9801145","39.782659927","-84.08304104","339.401","2.594","2.727","7.724"
"1514565587.983788","39.782654195","-84.083042244","340.165","2.594","2.727","7.724"
"1514565588.9866862","39.782654195","-84.083042244","340.165","2.594","2.727","7.724"
"1514565589.9889839","39.782661116","-84.083042244","340.805","2.594","2.727","7.724"
"1514565590.9917169","39.782661116","-84.083042244","340.805","2.594","2.727","7.724"
