"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","29","10","0.10138","1512146080.381005","60:38:e0:06:34:e8","-47","2427","10.836653420652024","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146080.439012","00:16:b6:58:f3:0d","-59","2427","12.9250487873652","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146080.902832","60:38:e0:06:34:ac","-49","2442","29.623713899817552","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146081.107641","60:38:e0:06:34:ac","-51","2447","36.997342070352516","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146082.079639","00:18:e7:e9:07:f5","-59","2417","71.99167041844045","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146082.226645","00:12:17:9f:79:b6","-65","2422","77.28425083336587","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146082.941696","60:38:e0:06:34:e8","-51","2442","103.02785096538253","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146084.027234","00:18:e7:e9:07:f5","-47","2417","142.10990601323857","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146084.172088","00:12:17:9f:79:b6","-61","2422","147.32500174892027","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146084.330294","00:16:b6:58:f3:0d","-59","2427","153.0208080741319","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146084.432722","00:16:b6:58:f3:0d","-63","2427","156.7084762333536","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146084.886935","60:38:e0:06:34:e8","-43","2442","173.06126285349112","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146085.10124","60:38:e0:06:34:ac","-53","2447","180.7767695317915","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146085.971323","00:18:e7:e9:07:f5","-57","2417","212.10191033596868","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146086.073146","00:18:e7:e9:07:f5","-57","2417","215.7677931716144","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146087.149241","60:38:e0:06:34:ac","-51","2447","254.5098667000857","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146088.267812","00:12:17:9f:79:b6","-59","2422","294.7811875404773","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146088.982621","60:38:e0:06:34:e8","-53","2442","320.5160752597951","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","29","10","0.10138","1512146089.094854","60:38:e0:06:34:ac","-45","2447","324.5567463473317","39.782617159699996","-84.08303438339999","305.56499999999994","0.0","0.0","0.0"
