"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155968.7604206","39.782604514","-84.083075028","307.72","3.858","2.674","8.821"
"1512155969.7636974","39.782605156","-84.082964579","340.453","15.434","10.698","35.283"
"1512155970.766919","39.782563627","-84.083052651","330.363","15.434","10.698","35.283"
"1512155971.770262","39.782577256","-84.08306745","322.295","15.434","10.698","35.283"
"1512155972.7729793","39.782646804","-84.08308381","295.829","15.434","10.698","35.283"
"1512155973.7754629","39.782641071","-84.083085013","296.594","15.434","10.698","35.283"
"1512155974.7787635","39.782630202","-84.083077012","299.606","15.434","10.698","35.283"
"1512155975.788154","39.782619927","-84.083080622","302.539","15.434","10.698","35.283"
"1512155976.7917466","39.782645233","-84.083078215","302.29","15.434","10.698","35.283"
"1512155977.7940886","39.782645233","-84.083078215","302.29","15.434","10.698","35.283"
"1512155978.7964995","39.782645233","-84.083078215","302.29","15.434","10.698","35.283"
"1512155979.7997198","39.782646422","-84.083079419","303.694","15.434","10.698","35.283"
"1512155980.80331","39.782646422","-84.083079419","303.694","3.858","2.674","8.821"
"1512155981.806574","39.782646422","-84.083079419","303.694","3.858","2.674","8.821"
"1512155982.808828","39.78264069","-84.083080622","304.459","3.858","2.674","8.821"
"1512155983.8111892","39.78264069","-84.083080622","304.459","3.858","2.674","8.821"
"1512155984.8135512","39.782634958","-84.083081825","305.223","3.858","2.674","8.821"
"1512155985.8161635","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512155986.8195236","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512155987.8285694","39.782636147","-84.083083029","306.627","3.858","2.674","8.821"
