"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","025","20","0.1833","1512168057.603992","00:16:b6:58:f3:0d","-59","2427","8.53075994139482","2.2426504654046404","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.318388","60:38:e0:06:34:e8","-47","2442","21.390826926409297","15.102717450419117","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.420842","60:38:e0:06:34:e8","-45","2442","23.235132636873733","16.947023160883553","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.644523","60:38:e0:06:34:ac","-41","2447","27.26168415326403","20.973574677273852","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.658849","60:38:e0:06:3a:f0","-51","2447","27.519572703633422","21.231463227643243","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.747036","60:38:e0:06:34:ac","-43","2447","29.10705424198189","22.81894476599171","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.863677","60:38:e0:06:3a:f0","-51","2452","31.206746355550617","24.918636879560438","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168058.966057","60:38:e0:06:3a:f0","-51","2452","33.04972159319828","26.7616121172081","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168059.787563","00:18:e7:e9:04:59","-69","2412","47.83790978428637","41.549800308296184","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168060.727465","60:38:e0:06:2d:9c","-59","2432","64.75737808872215","58.469268612731966","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168060.829818","60:38:e0:06:2d:9c","-61","2432","66.59986834756886","60.311758871578675","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.18559","60:38:e0:06:34:e8","-53","2442","73.00423229840789","66.7161228224177","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.28795","60:38:e0:06:34:e8","-53","2442","74.84684702084068","68.5587375448505","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.51174","60:38:e0:06:34:ac","-49","2447","78.87535991167377","72.58725043568359","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.614115","60:38:e0:06:34:ac","-51","2447","80.71824502051771","74.43013554452753","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.730861","60:38:e0:06:3a:f0","-65","2452","82.81982554711671","76.53171607112652","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168061.833244","60:38:e0:06:3a:f0","-65","2452","84.6628565787857","78.37474710279552","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168062.068469","1c:7e:e5:30:57:4e","-63","2457","88.89721507361324","82.60910559762306","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168062.86615","00:18:e7:e9:07:f5","-55","2417","103.25651891444147","96.96840943845129","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168063.59465","60:38:e0:06:2d:9c","-65","2432","116.37047873952721","110.08236926353703","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168063.697015","60:38:e0:06:2d:9c","-69","2432","118.21318359076373","111.92507411477355","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.155142","60:38:e0:06:34:e8","-45","2442","126.46007213523184","120.17196265924166","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.481302","60:38:e0:06:34:ac","-59","2447","132.33138000610515","126.04327053011497","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.700446","60:38:e0:06:3a:f0","-61","2452","136.27625765893652","129.98814818294633","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168064.802884","60:38:e0:06:3a:f0","-61","2452","138.1202801074464","131.83217063145622","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.124749","60:38:e0:06:34:e8","-45","2442","179.91689909704888","173.6287896210587","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.348509","60:38:e0:06:34:ac","-47","2447","183.94487550690747","177.65676603091728","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.45097","60:38:e0:06:34:ac","-49","2447","185.789305680958","179.5011962049678","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
"capture-3","025","20","0.1833","1512168067.670008","60:38:e0:06:3a:f0","-65","2452","189.73227775336792","183.44416827737774","39.782867214399985","-84.08307833339998","297.6939999999999","0.0","0.0","0.0"
