test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,11,6,0.0,1515749050.928809,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,155.0,148.70598886725648,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749051.030752,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,159.1850858217385,152.891074688995,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749051.133127,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,165.18983862411747,158.89582749137395,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749051.235526,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,171.1960038422681,164.9019927095246,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749051.337925,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,177.2021550761042,170.90814394336067,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,11,6,0.0,1515749051.440338,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,183.20913138449998,176.91512025175646,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749051.542743,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,189.2156462105149,182.92163507777138,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749051.849927,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,207.23335874335083,200.9393476106073,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749051.952328,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,213.23963583601807,206.94562470327455,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749052.05477,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,219.24831823079154,212.95430709804802,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749052.157136,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,225.25253962921676,218.95852849647324,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749052.36196,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,237.26638037149178,230.97236923874826,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749052.464351,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,243.27207012294699,236.97805899020346,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749052.566751,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,249.27829127835594,242.98428014561242,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749052.669128,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,255.28315595525143,248.9891448225079,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749052.771523,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,261.28908344005436,254.99507230731083,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749052.873926,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,267.29547240723815,261.00146127449466,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749053.181151,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,285.31559024218035,279.02157910943686,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749053.283532,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,291.3206926524236,285.0266815196801,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749053.38593,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,297.32680193331595,291.03279080057246,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749053.48833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,303.3330091044103,297.0389979716668,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749053.590745,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,309.3401112716372,303.04610013889373,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749053.693138,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,315.345912897609,309.05190176486553,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749053.795544,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,321.3524836608822,315.05847252813874,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749053.897948,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,327.35894254963887,321.0649314168954,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749054.004782,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,333.6252300031294,327.3312188703859,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749054.102754,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,339.37173446832105,333.07772333557756,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749054.205134,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,345.3767669569914,339.0827558242479,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749054.307533,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,351.38293217514206,345.08892104239857,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749054.512362,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,3.3970665880230513,357.10305545527956,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749054.921934,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,27.42028707622478,21.126275943481275,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749055.12676,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,39.434253677330844,33.14024254458734,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749055.229143,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,45.4394679620907,39.1454568293472,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749055.33154,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,51.44552130572475,45.15151017298125,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749055.741139,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,75.47032202147307,69.17631088872956,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749055.945984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,87.48539338343033,81.19138225068683,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749056.048388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,93.49185227218697,87.19784113944347,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749056.153291,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,99.64488076196488,93.35086962922138,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749056.253139,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,105.50141381420315,99.20740268145964,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749056.355539,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,111.50763496961207,105.21362383686856,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749056.457954,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,117.51472315252443,111.22071201978092,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749056.56036,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,123.52129391579763,117.22728278305412,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749056.662744,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,129.52657812213033,123.23256698938683,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749056.765148,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,135.53302302657238,129.23901189382886,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
