"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145727.6132104","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145728.6168485","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145719.5875065","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145720.5902176","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145721.5928898","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145722.5969675","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145723.5996246","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145724.603038","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145725.606384","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
"1512145726.6097767","39.782629396","-84.083058181","291.9","3.858","2.674","8.821"
