"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","13","10","0.19456","1510869015.866721","00:16:b6:58:f3:0d","-59","2427","13.298831800017954","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869016.177311","60:38:e0:06:2d:9c","-73","2432","24.480839310002715","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869016.279702","60:38:e0:06:2d:9c","-67","2432","28.167168154917846","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869016.395153","60:38:e0:06:3a:d8","-61","2437","32.32369257488615","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869016.861739","60:38:e0:06:34:e8","-43","2442","49.12193550025375","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869017.012511","60:38:e0:06:34:ac","-55","2447","54.55010298600399","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869017.114897","60:38:e0:06:34:ac","-53","2447","58.23625157411756","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869017.279403","60:38:e0:06:3a:f0","-67","2452","64.15887205021725","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869017.589224","1c:7e:e5:30:57:4e","-63","2457","75.313197265676","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869017.687519","1c:7e:e5:30:57:4e","-57","2457","78.85205887959668","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869018.115681","00:18:e7:e9:04:59","-57","2412","94.26694244049827","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869018.213983","00:18:e7:e9:04:59","-57","2412","97.80606156413548","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869018.635174","00:12:17:9f:79:b6","-63","2422","112.96997615531555","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869018.93711","00:16:b6:58:f3:0d","-69","2427","123.84041407562415","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869019.039511","00:16:b6:58:f3:0d","-69","2427","127.52710343414243","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869019.728219","60:38:e0:06:34:e8","-43","2442","152.32229343875971","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869019.83059","60:38:e0:06:34:e8","-45","2442","156.00790125646859","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869019.982092","60:38:e0:06:34:ac","-51","2447","161.4623433169612","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869020.084493","60:38:e0:06:34:ac","-51","2447","165.14903267547945","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869020.248954","60:38:e0:06:3a:f0","-71","2452","171.0700394240223","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869020.351337","60:38:e0:06:3a:f0","-73","2452","174.75607642459204","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869021.707091","00:12:17:9f:79:b6","-43","2422","223.5665710900279","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869021.809496","00:12:17:9f:79:b6","-43","2422","227.25339778706163","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869022.321254","60:38:e0:06:2d:9c","-71","2432","245.67795191077573","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869022.596711","60:38:e0:06:34:e8","-75","2437","255.59508027686587","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","13","10","0.19456","1510869023.054037","60:38:e0:06:34:ac","-57","2447","272.0599511232252","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
