"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154240.0577044","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154241.0609002","39.782665401","-84.083088623","302.726","15.434","10.698","35.283"
"1512154242.064204","39.782665401","-84.083088623","302.726","15.434","10.698","35.283"
"1512154243.0666242","39.782665401","-84.083088623","302.726","15.434","10.698","35.283"
"1512154244.0699415","39.782652748","-84.083089826","302.851","15.434","10.698","35.283"
"1512154245.0735931","39.782652748","-84.083089826","302.851","15.434","10.698","35.283"
"1512154246.0769439","39.782645827","-84.083089826","302.211","15.434","10.698","35.283"
"1512154247.079592","39.782644638","-84.083088623","300.807","15.434","10.698","35.283"
"1512154248.0828996","39.782645232","-84.083100234","300.727","15.434","10.698","35.283"
"1512154249.085383","39.782645232","-84.083100234","300.727","15.434","10.698","35.283"
