"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","127","20","0.1833","1512170559.461727","00:16:b6:58:f3:0d","-63","2427","7.1952030863543595","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170559.564127","00:16:b6:58:f3:0d","-63","2427","9.038539300710465","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170559.794049","60:38:e0:06:2d:9c","-67","2432","13.177439553064026","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.094201","60:38:e0:06:3a:d8","-67","2437","18.58057255982104","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.251817","60:38:e0:06:34:e8","-47","2442","21.417866637806366","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.354202","60:38:e0:06:34:e8","-45","2442","23.26093246568363","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.477355","60:38:e0:06:34:ac","-41","2447","25.477848373128193","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.488388","60:38:e0:06:3a:f0","-53","2447","25.67645797146192","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.579715","60:38:e0:06:34:ac","-41","2447","27.320463556874042","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.795609","60:38:e0:06:3a:f0","-53","2452","31.206840005381977","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170560.898055","60:38:e0:06:3a:f0","-53","2452","33.051004546570105","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170561.141024","1c:7e:e5:30:57:4e","-73","2457","37.42476764466696","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170561.349903","1c:7e:e5:30:57:4e","-73","2462","41.1848650238566","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.073747","00:12:17:9f:79:b6","-73","2422","54.21500832368323","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
"capture-3","127","20","0.1833","1512170562.329077","00:16:b6:58:f3:0d","-69","2427","58.811286618322804","39.7828807311","-84.08304557559998","295.2662999999999","0.0","0.0","0.0"
