"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","37","10","0.1833","1512154268.376771","00:12:17:9f:79:b6","-63","2422","6.971226790055803","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.236399","60:38:e0:06:3a:d8","-57","2437","37.9199592447897","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.340186","60:38:e0:06:34:e8","-45","2442","41.65655452093064","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.443689","60:38:e0:06:34:e8","-45","2442","45.38291807620471","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.65959","60:38:e0:06:34:ac","-51","2447","53.15588431603228","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.749813","60:38:e0:06:34:e8","-51","2447","56.404138095899924","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.89066","60:38:e0:06:3a:f0","-59","2452","61.47497724078728","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.983017","1c:7e:e5:30:57:4e","-67","2452","64.80005476374087","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154269.993018","60:38:e0:06:3a:f0","-63","2452","65.1601134845483","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154270.290214","1c:7e:e5:30:57:4e","-61","2457","75.85990983009863","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154270.928018","00:18:e7:e9:07:f5","-49","2417","98.82243221824696","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
"discovery-duration-10","37","10","0.1833","1512154271.030385","00:18:e7:e9:07:f5","-51","2417","102.5078946410289","39.78261635900001","-84.08309902999999","296.76400000000007","0.0","0.0","0.0"
