"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564994.3873703","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514564995.390562","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514564996.3930392","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514564997.3963976","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514564998.3997922","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514564999.4032042","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565000.4064097","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565001.4126697","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565002.423696","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565003.428306","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514565004.4327838","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514565005.435748","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514565006.4390554","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514565007.4424152","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
"1514565008.4450855","39.782730156","-84.083045073","362.854","2.594","2.727","7.724"
