test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,05,15,0.1833,1514564994.956925,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,14.106262058294117,7.814290339265835,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,05,15,0.1833,1514564995.309904,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,22.57837408344089,16.28640236441261,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,05,15,0.1833,1514564995.607511,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,29.721456445935207,23.429484726906924,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,05,15,0.1833,1514564995.886864,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,36.42641017842341,30.134438459395128,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,05,15,0.1833,1514564996.350744,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,47.56033546199272,41.26836374296444,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,05,15,0.1833,1514564997.926501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,85.38123451180701,79.08926279277873,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,05,15,0.1833,1514564998.02888,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,87.83850419499164,81.54653247596336,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,05,15,0.1833,1514564998.177288,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,91.4005575391824,85.10858582015412,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,05,15,0.1833,1514564998.474659,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,98.53797466724616,92.24600294821788,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,05,15,0.1833,1514564998.57707,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,100.99601688239859,94.70404516337031,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,05,15,0.1833,1514564998.754018,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,105.2430771836689,98.95110546464062,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,05,15,0.1833,1514564998.856391,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,107.70020380537802,101.40823208634974,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,05,15,0.1833,1514564999.114246,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.88916913042371,107.59719741139543,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,05,15,0.1833,1514564999.420919,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,8,121.24985371964128,114.957882000613,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,05,15,0.1833,1514564999.422663,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,121.29171350737812,114.99974178834984,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,05,15,0.1833,1514564999.633478,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,126.35163766762871,120.05966594860043,39.782727849,-84.083045073,362.64066666666673,0.0,0.0,0.0,1.2589254117941661e-06
