"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","023","20","0.1833","1512168009.473377","00:16:b6:58:f3:0d","-59","2427","351.3979625886848","345.109870074001","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168009.630075","60:38:e0:06:2d:9c","-57","2432","348.5771933394826","342.2891008247988","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.190602","60:38:e0:06:34:e8","-45","2442","338.4869708465561","332.1988783318723","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.292989","60:38:e0:06:34:e8","-47","2442","336.6438714749183","330.3557789602345","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.414348","60:38:e0:06:34:ac","-39","2447","334.45925266783","328.1711601531462","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.517175","60:38:e0:06:34:ac","-39","2447","332.60823054657743","326.32013803189363","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.735894","60:38:e0:06:3a:f0","-51","2452","328.67100167060147","322.3829091559177","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168010.838296","60:38:e0:06:3a:f0","-51","2452","326.82763191260085","320.53953939791705","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168011.073374","1c:7e:e5:30:57:4e","-73","2457","322.5959179527604","316.3078254380766","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168012.340637","00:16:b6:58:f3:0d","-67","2427","299.7835235277266","293.4954310130428","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168013.936465","1c:7e:e5:30:57:4e","-63","2457","271.0565261289435","264.7684336142597","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168014.629206","00:18:e7:e9:04:59","-59","2417","258.58628132556555","252.29818881088178","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168014.635949","00:18:e7:e9:07:f5","-57","2417","258.4648993079039","252.17680679322015","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168014.73835","00:18:e7:e9:07:f5","-59","2417","256.6215467172914","250.3334542026076","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168014.962509","00:12:17:9f:79:b6","-67","2422","252.5863907676648","246.29829825298103","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168015.065031","00:12:17:9f:79:b6","-67","2422","250.74085791876178","244.452765404078","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168015.720162","60:38:e0:06:34:e8","-49","2437","238.9476434004447","232.65955088576092","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168016.027373","60:38:e0:06:34:e8","-45","2442","233.4174397058082","227.12934719112442","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168016.251085","60:38:e0:06:34:ac","-55","2447","229.39033096936015","223.10223845467638","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168016.265461","60:38:e0:06:3a:f0","-63","2447","229.1315454690792","222.84345295439545","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168016.353507","60:38:e0:06:34:ac","-57","2447","227.54660069620914","221.25850818152537","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168016.470288","60:38:e0:06:3a:f0","-63","2452","225.4443896439162","219.15629712923243","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
"capture-3","023","20","0.1833","1512168017.503157","00:18:e7:e9:07:f5","-49","2417","206.85139586959795","200.56330335491418","39.78286013994999","-84.08309969614997","298.5591999999999","0.0","0.0","0.0"
