test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,023,20,0.1833,1512168009.473377,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,8.60203741131524,2.3139448966314617,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,023,20,0.1833,1512168009.630074,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,11.42278949312929,5.134696978445511,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,023,20,0.1833,1512168010.190601,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,21.51301198605579,15.224919471372012,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,023,20,0.1833,1512168010.292989,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,23.356128525081736,17.068036010397957,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,023,20,0.1833,1512168010.414348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,25.540747332170003,19.252654817486224,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,0.00012589254117941674
capture-3,023,20,0.1833,1512168010.517174,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,27.39175228603444,21.10365977135066,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,0.00012589254117941674
capture-3,023,20,0.1833,1512168010.735894,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,31.328998329398544,25.040905814714765,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168010.838296,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,33.17236808739917,26.884275572715392,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168011.073374,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,37.40408204723965,31.11598953255587,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-3,023,20,0.1833,1512168012.340637,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,60.21647647227342,53.928383957589645,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,023,20,0.1833,1512168013.936464,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,88.94345670366835,82.65536418898456,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-3,023,20,0.1833,1512168014.629206,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,2,101.41371867443443,95.12562615975065,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,023,20,0.1833,1512168014.635949,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,101.5351006920961,95.24700817741231,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,023,20,0.1833,1512168014.738349,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,103.37843611532051,97.09034360063673,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,023,20,0.1833,1512168014.962508,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,107.4135920649471,101.12549955026331,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,023,20,0.1833,1512168015.06503,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,109.25912491385012,102.97103239916633,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,023,20,0.1833,1512168015.720162,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,6,121.0523565995553,114.76426408487151,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,023,20,0.1833,1512168016.027372,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,126.58253883495667,120.29444632027288,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,023,20,0.1833,1512168016.251084,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,130.60965186325174,124.32155934856796,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-3,023,20,0.1833,1512168016.26546,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,8,130.86843736353268,124.5803448488489,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-3,023,20,0.1833,1512168016.353506,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,132.45338213640275,126.16528962171897,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,023,20,0.1833,1512168016.470288,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,134.5556103560838,128.26751784140004,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-3,023,20,0.1833,1512168017.503157,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,153.14860413040205,146.86051161571828,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,023,20,0.1833,1512168017.829711,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,159.02700537446543,152.73891285978166,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-3,023,20,0.1833,1512168018.075109,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,163.44449193293704,157.15639941825327,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-3,023,20,0.1833,1512168018.177245,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,165.2830719896538,158.99497947497002,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-3,023,20,0.1833,1512168018.894555,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,178.19559592117164,171.90750340648788,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-3,023,20,0.1833,1512168018.997027,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,180.0402231903516,173.75213067566784,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,023,20,0.1833,1512168019.118309,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,182.2234600226967,175.93536750801294,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,023,20,0.1833,1512168019.220695,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,184.06654222694644,177.77844971226267,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,023,20,0.1833,1512168019.235091,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,8,184.32568824237777,178.037595727694,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-3,023,20,0.1833,1512168019.439856,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,188.01172818731337,181.7236356726296,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-3,023,20,0.1833,1512168020.039875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-69,11,198.81285651389717,192.5247639992134,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,023,20,0.1833,1512168020.472713,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,206.60450736928019,200.31641485459642,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,023,20,0.1833,1512168020.696925,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,210.6406161089471,204.35252359426335,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168020.839724,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,3,213.21118784377248,206.9230953290887,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,023,20,0.1833,1512168020.942105,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,215.05417991923457,208.7660874045508,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,023,20,0.1833,1512168021.044498,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,216.89738658704812,210.60929407236435,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-3,023,20,0.1833,1512168021.303596,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,221.5614912594747,215.27339874479094,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,023,20,0.1833,1512168021.761738,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,229.80864871553962,223.52055620085585,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168021.864138,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,231.65197984691696,225.3638873322332,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168021.985511,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,233.83685616482697,227.5487636501432,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,023,20,0.1833,1512168022.087901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,235.68001133047613,229.39191881579237,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,023,20,0.1833,1512168022.307067,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,239.62528312778366,233.3371906130999,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-3,023,20,0.1833,1512168023.810888,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-45,4,266.6960352990112,260.4079427843274,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,023,20,0.1833,1512168023.911693,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-45,4,268.51065826561455,262.22256575093076,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,023,20,0.1833,1512168024.068418,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,271.3319124935309,265.0438199788471,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,023,20,0.1833,1512168024.170811,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,273.17511916134447,266.8870266466607,39.78286013994999,-84.08309969614997,298.5591999999999,0.0,0.0,0.0,5.011872336272725e-06
