test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,15,6,0.0,1515744736.700203,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,159.1093284390304,152.8154521598572,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744736.802551,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,165.1125010138628,158.8186247346896,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,15,6,0.0,1515744736.904953,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,171.1188340437883,164.82495776461508,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744737.00735,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,177.1248734031078,170.8309971239346,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744737.10975,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,183.13109455851674,176.83721827934352,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744737.212168,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,189.13836453751853,182.8444882583453,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744737.314636,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,195.14857122258024,188.85469494340703,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744737.41695,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,201.14974404042897,194.85586776125575,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744737.51935,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,207.1559651958379,200.86208891666467,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744737.62175,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,213.16218635124682,206.8683100720736,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744737.724229,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,219.17303631477884,212.87916003560562,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744737.928952,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,231.1809477076756,224.8870714285024,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,15,6,0.0,1515744738.049436,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,238.247879123314,231.95400284414077,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744738.133753,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,243.19344595575177,236.89956967657855,39.782652607,-84.08306299499999,299.2226666666666,0.0,0.0,0.0,1.9952623149688787e-07
