"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719590.2174184","39.78263534","-84.083064198","298.921","6.209","3.654","20.096"
"1515719591.2208793","39.78263534","-84.083064198","298.921","6.209","3.654","20.096"
"1515719592.224227","39.78263534","-84.083064198","298.921","6.209","3.654","20.096"
"1515719593.227414","39.78263534","-84.083064198","298.921","6.209","3.654","20.096"
"1515719594.2306688","39.782629608","-84.083065401","299.685","6.209","3.654","20.096"
"1515719595.2339427","39.782629608","-84.083065401","299.685","6.209","3.654","20.096"
"1515719596.2372844","39.782629608","-84.083065401","299.685","6.209","3.654","20.096"
"1515719597.240684","39.782629608","-84.083065401","299.685","6.209","3.654","20.096"
"1515719598.244046","39.782629608","-84.083065401","299.685","6.209","3.654","20.096"
"1515719599.247407","39.782630797","-84.083066605","301.09","6.209","3.654","20.096"
"1515719600.2507703","39.782630797","-84.083066605","301.09","6.209","3.654","20.096"
"1515719601.25319","39.782630797","-84.083066605","301.09","6.209","3.654","20.096"
