"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","23","20","0.1833","1512155821.184763","00:16:b6:58:f3:0d","-63","2422","4.829837946317156","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155821.191462","00:12:17:9f:79:b6","-69","2422","4.950430246873443","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155821.389318","00:16:b6:58:f3:0d","-65","2427","8.512096247230955","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155822.143197","60:38:e0:06:34:e8","-47","2442","22.082906026374683","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155822.246964","60:38:e0:06:34:e8","-43","2442","23.950846341383333","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155822.360681","60:38:e0:06:34:ac","-51","2447","25.997902574657207","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155822.69234","60:38:e0:06:3a:f0","-59","2452","31.96819570132955","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155822.999525","60:38:e0:06:3a:f0","-79","2457","37.49793079354738","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155823.729689","00:18:e7:e9:07:f5","-61","2417","50.64183490168131","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155823.832161","00:18:e7:e9:07:f5","-61","2417","52.48646619881249","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155823.955936","00:12:17:9f:79:b6","-65","2422","54.71457826493096","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155824.058182","00:12:17:9f:79:b6","-67","2422","56.55514089166114","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155824.158439","00:16:b6:58:f3:0d","-69","2427","58.359896643754645","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155824.257163","00:16:b6:58:f3:0d","-69","2427","60.13706011524896","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155824.263605","00:12:17:9f:79:b6","-65","2427","60.25302580537035","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155825.227884","60:38:e0:06:34:ac","-51","2447","77.6113085002808","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155825.330276","60:38:e0:06:34:ac","-55","2447","79.45449773701668","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155825.63752","60:38:e0:06:34:ac","-55","2452","84.9852929152989","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155825.661994","60:38:e0:06:3a:f0","-65","2452","85.42585524159983","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155825.865396","1c:7e:e5:30:57:4e","-57","2457","89.08735817325282","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
"discovery-duration-20","23","20","0.1833","1512155826.269292","00:18:e7:e9:04:59","-51","2412","96.35801638584043","39.78252851870001","-84.08305094039999","333.48175000000003","0.0","0.0","0.0"
