"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871151.7188678","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871152.7221127","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871153.7254713","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871154.7302184","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871145.701245","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871146.70451","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871147.7074673","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871148.710818","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871149.7133327","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871150.71568","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
