"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155168.2084062","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155169.2116947","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155170.2149997","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155171.2173755","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155172.2198224","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155173.2224238","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155174.225852","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155160.1812851","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155161.185123","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155162.1874318","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155163.1906981","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155164.1935892","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155165.1968682","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155166.2016284","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155167.205115","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
