"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","40","15","0.1833","1512155160.292753","00:12:17:9f:79:b6","-63","2422","3.043023021777462","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155160.394861","00:12:17:9f:79:b6","-63","2422","5.493789342459332","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155160.590969","00:16:b6:58:f3:0d","-65","2427","10.200718530252844","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155160.792805","60:38:e0:06:2d:9c","-71","2432","15.045123924961729","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.04019","60:38:e0:06:3a:d8","-61","2437","20.98278676649719","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.14255","60:38:e0:06:3a:d8","-63","2437","23.439601719825976","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.351887","60:38:e0:06:34:e8","-45","2442","28.464046925639238","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.569183","60:38:e0:06:34:ac","-53","2447","33.6795247744535","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.671553","60:38:e0:06:34:ac","-55","2447","36.13657434834853","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155161.901548","60:38:e0:06:3a:f0","-57","2452","41.656847202529654","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155162.004037","60:38:e0:06:3a:f0","-59","2452","44.116758002842346","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155163.160027","00:12:17:9f:79:b6","-63","2422","71.86249403632988","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155163.262095","00:12:17:9f:79:b6","-65","2422","74.31229898493542","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155163.557602","60:38:e0:06:2d:9c","-69","2427","81.40497026184323","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
"discovery-duration-15","40","15","0.1833","1512155163.560608","00:16:b6:58:f3:0d","-65","2427","81.47711894719076","39.78259640500001","-84.08305180599999","307.2389999999999","0.0","0.0","0.0"
