"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","23","10","0.17408","1510868732.313341","00:16:b6:58:f3:0d","-55","2427","12.144262103708613","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868732.415694","00:16:b6:58:f3:0d","-61","2427","15.829226410713435","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868732.731145","60:38:e0:06:2d:9c","-67","2432","27.186238336418445","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868732.847467","60:38:e0:06:3a:d8","-61","2437","31.37411915576292","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868732.949853","60:38:e0:06:3a:d8","-61","2437","35.060268007548466","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.211185","60:38:e0:06:34:e8","-65","2442","44.4688668584542","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.361494","60:38:e0:06:34:ac","-59","2447","49.88036526897535","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.463884","60:38:e0:06:34:ac","-55","2447","53.566660042944044","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.628907","60:38:e0:06:3a:f0","-65","2452","59.50789031287003","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.731302","60:38:e0:06:3a:f0","-65","2452","63.194365343653175","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.831163","1c:7e:e5:30:57:4e","-61","2457","66.78960467534675","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","23","10","0.17408","1510868733.833684","60:38:e0:06:3a:f0","-65","2457","66.8803682732556","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
