capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,26,20,0.1833,1513272602.688093,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.7096256652665,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,26,20,0.1833,1513272602.742899,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096256652665,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.754499,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096256652665,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.781982,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.09227481452166189,353.8019004797882,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,26,20,0.1833,1513272602.787617,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.19371273271791675,353.90333839798444,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.839791,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.132915837882259,354.84254150314877,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.879177,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.8419168860001653,355.55154255126666,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.887739,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.9960415773623699,355.70566724262886,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.907923,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.3593811702821306,356.06900683554863,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.94136,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.9612919313328505,356.67091759659934,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.958663,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,3.2727687866395985,356.9823944519061,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272602.96619,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,3.4082668410239427,357.11789250629045,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272603.221714,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,8.008037589373641,1.7176632546401471,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272603.322523,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,9.822735551015835,3.5323612162823412,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272603.476508,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-39,6,12.594666687394723,6.3042923526612284,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272603.843302,6c:50:4d:2a:a1:39,,Open,,,-67,6,19.197448980492055,12.907074645758561,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272603.852357,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,19.360449221455692,13.070074886722198,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272603.861738,6c:50:4d:2a:a1:36,,Open,,,-55,6,19.52932071573401,13.238946381000515,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272603.886326,6c:50:4d:2a:a1:37,,Open,,,-57,6,19.97193939580931,13.681565061075817,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272603.900747,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,20.231536346095695,13.9411620113622,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272603.906491,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,20.334935640582014,14.04456130584852,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272603.910985,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,20.41583275588056,14.125458421147068,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272603.920115,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.58018493017324,14.289810595439745,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272603.940154,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,20.940915077175365,14.650540742441871,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272603.943431,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.999902288839817,14.709527954106322,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272603.966181,6c:50:4d:2a:a1:36,,Open,,,-59,6,21.409435083094305,15.11906074836081,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,26,20,0.1833,1513272603.990757,6c:50:4d:2a:a1:37,,Open,,,-65,6,21.851834878725857,15.561460543992363,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272603.998743,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,21.995594747898767,15.705220413165273,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,26,20,0.1833,1513272604.010947,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,22.215281767941573,15.924907433208078,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272604.01538,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,22.295080169169537,16.004705834436045,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272604.023332,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,22.438230595381423,16.147856260647927,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272604.385853,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,28.964090027982394,22.6737156932489,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,26,20,0.1833,1513272604.416525,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,29.51622389141348,23.225849556679982,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.0007943282347242813
